playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.53,240.69,276.6,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,0
1,0.53,259.64,251.51,4,1,20,22,20,20,6.0,32,6.0,0.444751337,0.555248663,0,0,1
1,0.53,260.16,172.49,3,1,10,33,10,6,5.0,43,7.0,0.787471246,0.212528754,0,0,1
1,0.53,260.23,286.23,2,3,18,17,6,0,5.0,27,5.0,0.774232469,0.225767531,0,0,1
1,0.53,264.9,238.66,4,2,11,22,3,24,4.0,88,6.0,0.004532588,0.995467412,0,0,1
1,0.53,278.87,309.01,3,1,20,29,6,17,-2.0,39,7.0,0.142546825,0.857453175,0,0,1
1,0.53,279.81,290.95,2,3,15,29,7,10,6.0,39,6.0,0.475054353,0.524945647,0,0,1
1,0.53,285.55,117.16,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.53,291.77,323.92,1,1,10,31,7,0,0.0,41,6.0,0.895633196,0.104366804,0,0,1
1,0.53,292.56,244.52,2,2,5,20,7,14,-1.0,90,6.0,0.647641744,0.352358256,0,0,1
1,0.53,292.95,338.65,4,2,10,25,10,20,0.0,35,8.0,0.074226996,0.925773004,0,0,1
1,0.53,293.16,1.17,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,0
1,0.53,295.13,314.95,1,2,13,10,7,3,18.0,20,6.0,0.704109175,0.295890825,0,0,1
1,0.53,296.66,302.95,4,2,3,32,14,20,4.0,42,6.0,0.361526176,0.638473824,0,0,1
1,0.53,297.09,187.63,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,0
1,0.53,302.8,331.21,4,3,6,28,9,13,13.0,82,4.0,0.106039299,0.893960701,0,0,1
1,0.53,305.19,7.15,4,2,10,35,13,17,-5.0,45,6.0,0.251452375,0.748547625,0,0,1
1,0.53,305.46,358.01,4,3,30,30,6,14,3.0,40,5.0,0.123579629,0.876420371,0,0,1
1,0.53,313.13,329.45,4,1,10,44,23,14,1.0,66,6.0,0.878120374,0.121879626,0,0,1
1,0.53,322.69,358.57,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.53,329.35,16.78,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,1
1,0.53,329.84,20.92,5,2,2,37,24,24,0.0,73,8.0,0.680987677,0.319012323,0,0,1
1,0.53,329.84,28.97,5,2,2,37,24,24,0.0,73,8.0,0.680987677,0.319012323,0,0,1
1,0.53,332.22,15.39,5,2,9,38,34,34,3.0,48,6.0,0.517578638,0.482421362,0,0,1
1,0.53,335.4,354.83,2,3,11,11,7,21,3.0,99,5.0,0.052958522,0.947041478,0,0,1
1,0.53,338.25,346.54,2,1,10,46,14,0,0.0,56,6.0,0.956413304,0.043586696,0,0,1
1,0.53,347.2,352.82,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,1
1,0.54,4.42,352.52,2,1,10,36,14,7,-9.0,46,6.0,0.711771108,0.288228892,0,0,1
1,0.54,9.58,24.68,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.54,10.16,19.49,3,3,6,34,42,7,11.0,44,6.0,0.998941786,0.001058214,0,0,1
1,0.54,24.74,37.45,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,1
1,0.54,29.83,102.73,2,1,10,16,21,7,5.0,26,6.0,0.945940559,0.054059441,0,0,1
1,0.54,67.23,70.96,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,1
1,0.54,67.57,359.72,4,2,9,30,10,20,-5.0,80,6.0,0.047682667,0.952317333,0,0,1
1,0.54,75.45,90.73,2,1,10,48,3,10,5.0,62,8.0,0.467210852,0.532789148,0,0,0
1,0.54,77.03,202.02,2,1,10,25,7,6,0.0,35,7.0,0.648572639,0.351427361,0,0,1
1,0.54,116.94,144.28,4,3,14,5,14,17,-1.0,15,5.0,0.393962346,0.606037654,0,0,1
1,0.54,123.91,112.74,1,3,2,44,0,0,6.0,54,6.0,0.625406392,0.374593608,0,0,1
1,0.54,125.11,103.11,2,1,10,25,14,17,20.0,35,7.0,0.374333385,0.625666615,0,0,1
1,0.54,146.5,145.28,3,3,11,36,3,0,0.0,74,5.0,0.511555213,0.488444787,0,0,1
1,0.54,163.84,163.51,3,3,11,39,17,14,11.0,49,5.0,0.523962662,0.476037338,0,0,1
1,0.54,173.87,134.36,1,1,10,47,0,0,3.0,57,6.0,0.334812174,0.665187826,0,0,1
1,0.54,176.6,171.52,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.54,180.81,178.69,2,1,10,43,3,7,3.0,53,5.0,0.693585608,0.306414392,0,0,1
1,0.54,184.72,162.86,3,2,8,28,3,3,7.0,38,6.0,0.572462399,0.427537601,0,0,1
1,0.54,188.89,166.15,2,1,20,42,14,3,6.0,68,6.0,0.911613086,0.088386914,0,0,1
1,0.54,199.92,166.74,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.54,214.45,169.14,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.54,216.38,214.68,4,3,20,40,23,27,5.0,50,4.0,0.286827739,0.713172261,0,0,1
1,0.54,217.39,196.11,1,2,10,14,0,0,1.0,96,6.0,0.664788518,0.335211482,0,0,1
1,0.54,234.96,263.68,4,3,25,28,3,19,13.0,38,4.0,0.00272611,0.99727389,0,0,1
1,0.54,241.08,239.25,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,1
1,0.54,244.64,217.26,5,2,1,49,9,9,-1.0,61,6.0,0.362248606,0.637751394,0,0,1
1,0.54,254.15,213.39,4,1,10,41,10,24,1.0,51,6.0,0.029255537,0.970744463,0,0,1
1,0.54,267.02,217.4,3,1,15,26,10,14,4.0,36,5.0,0.285969768,0.714030232,0,0,1
1,0.54,269.2,240.99,4,2,11,22,3,24,4.0,88,6.0,0.004532588,0.995467412,0,0,1
1,0.54,273.55,262.34,2,3,14,18,10,0,3.0,28,4.0,0.847070739,0.152929261,0,0,1
1,0.54,288.05,228.15,3,3,9,34,7,20,2.0,44,7.0,0.110697214,0.889302786,0,0,1
1,0.54,288.67,303.66,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.54,290.14,303.35,4,1,10,33,10,24,1.0,77,6.0,0.113463428,0.886536572,0,0,1
1,0.54,291.68,341.02,4,2,6,6,17,14,-7.0,104,7.0,0.376499534,0.623500466,0,0,1
1,0.54,291.88,321.74,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.54,296.21,321.95,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.54,298.18,334.67,2,3,38,43,6,0,6.0,67,4.0,0.734952297,0.265047703,0,0,1
1,0.54,304.71,347.93,4,2,10,25,10,20,0.0,35,8.0,0.074226996,0.925773004,0,0,1
1,0.54,310.32,332.53,4,3,6,28,9,13,13.0,82,4.0,0.106039299,0.893960701,0,0,1
1,0.54,313.73,341.77,4,2,10,37,3,24,-1.0,73,5.0,0.006972966,0.993027034,0,0,0
1,0.54,315.59,338.33,2,1,15,39,3,3,-5.0,71,5.0,0.662402827,0.337597173,0,0,1
1,0.54,316.79,347.14,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.54,322.79,5.53,3,2,10,40,7,23,15.0,70,6.0,0.025825198,0.974174802,0,0,1
1,0.54,327.18,330.81,2,2,16,23,21,7,11.0,33,7.0,0.944336289,0.055663711,0,0,1
1,0.54,327.57,0.53,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.54,330.1,23.31,4,1,10,37,31,25,-3.0,73,6.0,0.832758576,0.167241424,0,0,1
1,0.54,345.55,35.11,4,2,5,40,6,14,3.0,50,6.0,0.104578208,0.895421792,0,0,1
1,0.54,350.69,349.97,2,2,10,25,21,7,3.0,35,7.0,0.871131234,0.128868766,0,0,1
1,0.54,352.24,359.66,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,1
1,0.54,353.27,5.64,3,1,10,35,10,13,3.0,45,6.0,0.303678386,0.696321614,0,0,1
1,0.54,354.53,33.56,3,2,9,13,20,3,6.0,23,6.0,0.929659583,0.070340417,0,0,1
1,0.54,357.65,15.97,4,2,6,50,17,17,8.0,60,6.0,0.359241895,0.640758105,0,0,1
1,0.54,358.96,352.96,2,1,10,25,0,10,26.0,35,6.0,0.403257208,0.596742792,0,0,1
1,0.55,7.31,16.38,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.55,9.25,237.33,2,1,10,27,10,7,0.0,83,8.0,0.706773546,0.293226454,0,0,1
1,0.55,12.64,352.19,2,3,11,11,7,21,3.0,99,5.0,0.052958522,0.947041478,0,0,1
1,0.55,12.82,2.59,4,3,5,27,21,15,9.0,83,6.0,0.96919816,0.03080184,0,0,1
1,0.55,17.9,0.54,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.55,25.61,20.01,5,3,1,29,20,20,20.0,39,4.0,0.582545017,0.417454983,0,0,1
1,0.55,35.38,48.54,3,3,7,14,23,20,6.0,96,6.0,0.513181537,0.486818463,0,0,0
1,0.55,68.21,37.93,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.55,75.42,112.92,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.55,76.76,104.25,2,1,10,25,14,17,20.0,35,7.0,0.374333385,0.625666615,0,0,1
1,0.55,78.07,93.93,2,1,10,48,3,10,5.0,62,8.0,0.467210852,0.532789148,0,0,0
1,0.55,79.49,55.26,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,1
1,0.55,84.03,110.33,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.55,97.17,11.51,2,1,10,6,3,0,4.0,16,7.0,0.64784589,0.35215411,0,0,1
1,0.55,97.59,102.02,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,1
1,0.55,114.68,115.11,3,3,11,24,14,27,11.0,34,5.0,0.081968531,0.918031469,0,0,0
1,0.55,121.76,117.62,2,1,10,25,3,7,7.0,35,6.0,0.42614644,0.57385356,0,0,1
1,0.55,136.79,109.39,1,3,5,39,0,0,13.0,49,6.0,0.590779021,0.409220979,0,0,1
1,0.55,142.77,179.72,2,1,10,40,3,7,-2.0,50,8.0,0.399166681,0.600833319,0,0,1
1,0.55,146.19,157.98,4,3,4,31,14,27,-4.0,41,6.0,0.053541059,0.946458941,0,0,1
1,0.55,161.06,153.99,2,1,10,41,3,10,5.0,51,7.0,0.44502965,0.55497035,0,0,1
1,0.55,187.58,197.81,4,2,7,42,23,14,3.0,52,5.0,0.944516426,0.055483574,0,0,1
1,0.55,190.04,174.31,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.55,205.51,155.6,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.55,206.12,222.07,4,3,24,25,24,0,2.0,35,4.0,0.996530981,0.003469019,0,0,1
1,0.55,229.49,224.71,2,2,10,46,7,20,14.0,56,5.0,0.049381675,0.950618325,0,0,0
1,0.55,231.37,204.45,4,2,1,32,30,24,0.0,78,4.0,0.726821457,0.273178543,0,0,1
1,0.55,237.35,193.02,1,1,10,47,0,17,-1.0,57,6.0,0.26896438,0.73103562,0,0,1
1,0.55,237.85,196.07,4,2,10,12,29,15,4.0,98,6.0,0.875250563,0.124749437,0,0,1
1,0.55,240.69,222.43,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,242.15,221.11,1,1,10,38,3,0,-3.0,48,7.0,0.7776979,0.2223021,0,0,0
1,0.55,244.54,197.35,1,3,1,33,0,0,2.0,43,6.0,0.469639041,0.530360959,0,0,1
1,0.55,246.27,212.29,4,2,1,32,30,24,0.0,78,4.0,0.726821457,0.273178543,0,0,1
1,0.55,246.48,210.36,4,2,10,12,29,15,4.0,98,6.0,0.875250563,0.124749437,0,0,1
1,0.55,251.97,176.79,4,1,10,43,6,14,11.0,67,6.0,0.137815993,0.862184007,0,0,1
1,0.55,253.82,213.3,1,3,1,33,0,0,2.0,43,6.0,0.469639041,0.530360959,0,0,1
1,0.55,279.24,227.49,1,2,11,44,0,7,2.0,66,6.0,0.295801684,0.704198316,0,0,1
1,0.55,279.85,320.47,3,2,10,41,20,0,1.0,51,6.0,0.972458813,0.027541187,0,0,1
1,0.55,282.19,331.7,1,2,8,20,0,0,-4.0,90,5.0,0.525401451,0.474598549,0,0,1
1,0.55,283.24,294.29,2,3,15,29,7,10,6.0,39,6.0,0.475054353,0.524945647,0,0,1
1,0.55,290.29,318.87,4,3,10,49,27,15,-1.0,59,5.0,0.995961954,0.004038046,0,0,1
1,0.55,304.44,319.5,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,1
1,0.55,304.8,336.59,3,3,3,23,0,24,5.0,33,6.0,0.004315825,0.995684175,0,0,1
1,0.55,307.44,16.49,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.55,315.61,341.24,1,2,10,22,7,0,10.0,88,6.0,0.657273868,0.342726132,0,0,1
1,0.55,321.75,343.16,4,1,10,44,23,14,1.0,66,6.0,0.878120374,0.121879626,0,0,1
1,0.55,334.24,347.01,2,3,1,29,3,7,0.0,81,7.0,0.347202413,0.652797587,0,0,1
1,0.55,338.24,225.47,1,1,10,16,0,0,5.0,94,6.0,0.333048983,0.666951017,0,0,1
1,0.55,354.78,352.81,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,1
1,0.55,356.8,4.62,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,1
1,0.56,16.6,47.42,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,1
1,0.56,22.4,18.54,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,1
1,0.56,24.2,77.08,2,2,14,10,13,3,25.0,20,7.0,0.911090029,0.088909971,0,0,1
1,0.56,33.26,23.89,4,2,7,11,20,13,-2.0,99,7.0,0.829155251,0.170844749,0,0,1
1,0.56,50.88,109.98,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,1
1,0.56,80.62,132.9,1,1,10,47,0,17,-1.0,57,6.0,0.26896438,0.73103562,0,0,1
1,0.56,96.62,42.21,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,1
1,0.56,119.67,153.97,3,2,8,37,17,31,3.0,47,6.0,0.083729511,0.916270489,0,0,1
1,0.56,127.88,167.37,4,1,10,25,11,10,4.0,35,6.0,0.489281375,0.510718625,0,0,1
1,0.56,139.9,160.82,2,1,10,11,10,6,5.0,99,6.0,0.414888874,0.585111126,0,0,1
1,0.56,145.54,162.82,4,1,10,43,6,14,11.0,67,6.0,0.137815993,0.862184007,0,0,1
1,0.56,155.69,161.78,3,1,5,30,14,12,-4.0,40,7.0,0.687771853,0.312228147,0,0,1
1,0.56,172.5,156.08,2,2,6,41,0,3,-4.0,69,6.0,0.400539223,0.599460777,0,0,1
1,0.56,176.9,170.47,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.56,180.71,205.88,2,1,10,47,24,14,15.0,63,8.0,0.707720749,0.292279251,0,0,1
1,0.56,182.79,164.69,3,2,8,25,14,24,-2.0,35,6.0,0.259927407,0.740072593,0,0,1
1,0.56,185.78,186.99,2,1,10,47,24,14,15.0,63,8.0,0.707720749,0.292279251,0,0,1
1,0.56,189.27,170.68,4,2,5,50,16,7,10.0,60,6.0,0.819525253,0.180474747,0,0,1
1,0.56,189.46,159.97,2,1,10,43,0,3,-1.0,67,7.0,0.419492174,0.580507826,0,0,1
1,0.56,195.91,167.57,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.56,199.18,166.79,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.56,200.21,157.56,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.56,206.12,203.01,5,2,10,45,20,20,7.0,65,7.0,0.406236848,0.593763152,0,0,1
1,0.56,213.77,198.65,2,1,10,16,0,0,3.0,26,6.0,0.53105304,0.46894696,0,0,1
1,0.56,215.25,171.51,2,1,10,11,10,6,5.0,99,6.0,0.414888874,0.585111126,0,0,1
1,0.56,216.74,193.81,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.56,235.08,207.52,4,2,1,32,30,24,0.0,78,4.0,0.726821457,0.273178543,0,0,1
1,0.56,237.88,204.43,3,3,9,34,7,20,2.0,44,7.0,0.110697214,0.889302786,0,0,1
1,0.56,238.93,220.5,2,1,10,30,3,7,-5.0,40,5.0,0.399777677,0.600222323,0,0,1
1,0.56,241.04,197.29,1,1,10,29,0,0,-5.0,39,6.0,0.492800254,0.507199746,0,0,1
1,0.56,250.63,228.48,2,1,10,25,17,0,0.0,35,7.0,0.879108291,0.120891709,0,0,1
1,0.56,252.45,215.3,1,3,1,33,0,0,2.0,43,6.0,0.469639041,0.530360959,0,0,1
1,0.56,252.64,211.24,4,1,10,41,10,24,1.0,51,6.0,0.029255537,0.970744463,0,0,1
1,0.56,260.6,270.03,2,1,10,6,3,0,4.0,16,7.0,0.64784589,0.35215411,0,0,1
1,0.56,265.77,246.89,4,2,11,22,3,24,4.0,88,6.0,0.004532588,0.995467412,0,0,1
1,0.56,272.47,18.24,2,1,10,38,14,17,2.0,48,8.0,0.454939894,0.545060106,0,0,1
1,0.56,275.0,333.22,4,2,10,10,10,31,-3.0,100,6.0,0.00235642,0.99764358,0,0,1
1,0.56,296.46,283.63,2,1,10,37,11,7,-1.0,73,8.0,0.61640875,0.38359125,0,0,1
1,0.56,301.76,342.22,3,2,16,44,3,7,-5.0,54,6.0,0.398538209,0.601461791,0,0,1
1,0.56,304.24,290.65,2,1,3,3,7,0,2.0,107,7.0,0.914992052,0.085007948,0,0,1
1,0.56,304.48,339.88,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.56,309.4,357.15,4,2,8,30,17,14,20.0,80,7.0,0.442041457,0.557958543,0,0,1
1,0.56,310.08,336.43,3,3,6,41,8,6,13.0,69,6.0,0.574805539,0.425194461,0,0,0
1,0.56,311.83,329.16,1,2,8,25,7,0,0.0,85,6.0,0.488289978,0.511710022,0,0,1
1,0.56,312.21,328.41,3,2,10,40,7,23,15.0,70,6.0,0.025825198,0.974174802,0,0,1
1,0.56,315.67,350.99,2,1,10,28,10,7,-1.0,82,8.0,0.313095663,0.686904337,0,0,1
1,0.56,317.32,223.95,1,2,11,44,0,7,2.0,66,6.0,0.295801684,0.704198316,0,0,1
1,0.56,319.92,359.77,3,2,10,40,7,23,15.0,70,6.0,0.025825198,0.974174802,0,0,1
1,0.56,323.15,64.13,5,2,2,37,24,24,0.0,73,8.0,0.680987677,0.319012323,0,0,1
1,0.56,334.94,358.79,3,1,10,25,10,10,2.0,35,7.0,0.594620924,0.405379076,0,0,0
1,0.56,345.79,346.54,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.56,349.69,12.77,1,3,7,44,0,7,5.0,66,6.0,0.391340304,0.608659696,0,0,1
1,0.56,355.92,352.11,4,1,10,45,28,14,5.0,65,4.0,0.990919244,0.009080756,0,0,1
1,0.57,1.07,5.22,1,2,17,18,10,3,8.0,28,6.0,0.932341913,0.067658087,0,0,1
1,0.57,9.93,8.32,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,1
1,0.57,16.68,40.17,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.57,21.37,137.84,2,2,5,30,0,3,-4.0,40,6.0,0.367327817,0.632672183,0,0,1
1,0.57,29.05,56.14,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.57,58.53,58.79,3,1,20,27,28,10,14.0,37,6.0,0.978991884,0.021008116,0,0,1
1,0.57,69.79,50.63,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,1
1,0.57,73.98,107.66,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.57,153.49,162.37,4,3,4,31,14,27,-4.0,41,6.0,0.053541059,0.946458941,0,0,1
1,0.57,164.19,157.59,2,1,10,41,3,10,5.0,51,7.0,0.44502965,0.55497035,0,0,1
1,0.57,173.86,183.01,1,4,1,27,8,7,2.0,83,8.0,0.686370911,0.313629089,0,0,1
1,0.57,182.51,189.85,2,1,10,47,24,14,15.0,63,8.0,0.707720749,0.292279251,0,0,1
1,0.57,183.29,149.96,2,2,6,43,7,7,-3.0,53,6.0,0.616763886,0.383236114,0,0,1
1,0.57,189.98,159.98,3,2,6,22,14,6,3.0,32,6.0,0.779254161,0.220745839,0,0,1
1,0.57,193.33,177.55,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.57,194.11,166.39,3,1,10,25,3,14,-2.0,35,7.0,0.16469422,0.83530578,0,0,1
1,0.57,204.18,170.72,1,3,15,25,0,0,3.0,35,6.0,0.567229461,0.432770539,0,0,1
1,0.57,209.16,182.52,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.57,217.63,216.54,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,1
1,0.57,218.66,196.47,4,1,10,25,9,16,4.0,35,6.0,0.156515181,0.843484819,0,0,1
1,0.57,219.38,196.68,4,1,10,25,9,16,4.0,35,6.0,0.156515181,0.843484819,0,0,1
1,0.57,219.5,175.71,3,2,9,39,6,17,-5.0,71,6.0,0.119283292,0.880716708,0,0,1
1,0.57,234.32,193.62,2,1,10,27,7,0,1.0,37,6.0,0.917850502,0.082149498,0,0,1
1,0.57,244.86,203.2,3,1,10,34,14,6,14.0,44,6.0,0.755000845,0.244999155,0,0,1
1,0.57,247.59,226.27,2,1,10,46,13,0,2.0,64,6.0,0.923328038,0.076671962,0,0,0
1,0.57,249.33,206.58,1,1,10,29,0,0,-5.0,39,6.0,0.492800254,0.507199746,0,0,1
1,0.57,253.1,221.96,4,3,14,5,14,17,-1.0,15,5.0,0.393962346,0.606037654,0,0,1
1,0.57,277.3,74.58,2,3,4,28,14,3,23.0,38,6.0,0.731749017,0.268250983,0,0,1
1,0.57,277.99,2.46,3,2,9,13,20,3,6.0,23,6.0,0.929659583,0.070340417,0,0,1
1,0.57,285.19,336.99,4,2,10,32,6,14,1.0,78,6.0,0.14647536,0.85352464,0,0,1
1,0.57,285.44,357.84,1,2,10,20,0,0,0.0,30,6.0,0.733500756,0.266499244,0,0,1
1,0.57,297.27,318.88,1,2,13,10,7,3,18.0,20,6.0,0.704109175,0.295890825,0,0,1
1,0.57,300.9,330.6,5,2,2,37,24,24,0.0,73,8.0,0.680987677,0.319012323,0,0,1
1,0.57,302.94,314.69,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,0
1,0.57,309.02,324.68,2,1,10,25,10,3,3.0,85,7.0,0.912097797,0.087902203,0,0,1
1,0.57,309.64,348.27,1,1,10,31,0,7,0.0,79,7.0,0.508365721,0.491634279,0,0,1
1,0.57,321.73,346.88,3,2,10,39,14,31,-3.0,71,7.0,0.042893516,0.957106484,0,0,0
1,0.57,326.32,356.2,5,2,9,26,9,9,5.0,36,6.0,0.515192724,0.484807276,0,0,0
1,0.57,339.93,355.48,1,1,10,46,0,0,1.0,56,7.0,0.714871764,0.285128236,0,0,1
1,0.57,355.96,354.19,2,1,10,25,0,10,26.0,35,6.0,0.403257208,0.596742792,0,0,1
1,0.57,356.05,344.26,2,1,10,23,7,10,4.0,33,6.0,0.464175634,0.535824366,0,0,0
1,0.57,358.83,238.9,2,1,10,27,10,7,0.0,83,8.0,0.706773546,0.293226454,0,0,1
1,0.58,12.97,10.99,2,1,15,39,3,3,-5.0,71,5.0,0.662402827,0.337597173,0,0,1
1,0.58,15.69,40.61,4,2,8,32,16,27,-9.0,78,5.0,0.049527869,0.950472131,0,0,1
1,0.58,18.33,17.25,4,2,14,42,16,7,-3.0,68,6.0,0.840675618,0.159324382,0,0,0
1,0.58,20.74,46.57,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,1
1,0.58,29.22,43.65,3,3,27,21,27,24,-6.0,31,4.0,0.52760452,0.47239548,0,0,1
1,0.58,30.44,354.15,2,3,10,25,0,17,-2.0,35,6.0,0.055291922,0.944708078,0,0,1
1,0.58,49.37,62.22,4,3,9,50,20,7,2.0,60,6.0,0.997219039,0.002780961,0,0,1
1,0.58,53.9,137.25,3,1,10,42,17,20,-3.0,68,8.0,0.697134558,0.302865442,0,0,1
1,0.58,65.45,56.89,1,2,6,12,7,3,-5.0,98,6.0,0.608860601,0.391139399,0,0,0
1,0.58,70.4,191.46,3,2,10,23,17,0,1.0,87,7.0,0.900429817,0.099570183,0,0,0
1,0.58,78.27,112.39,4,4,5,45,24,0,4.0,65,5.0,0.995228171,0.004771829,0,0,1
1,0.58,86.76,20.31,5,2,10,37,23,23,-2.0,47,6.0,0.551316873,0.448683127,0,0,1
1,0.58,106.27,98.1,3,3,2,36,16,10,13.0,46,4.0,0.88092763,0.11907237,0,0,1
1,0.58,148.19,161.37,2,1,10,25,10,6,5.0,35,6.0,0.498723831,0.501276169,0,0,1
1,0.58,156.31,146.84,1,1,10,25,0,14,2.0,35,7.0,0.251822351,0.748177649,0,0,1
1,0.58,166.7,170.98,5,2,10,45,20,20,7.0,65,7.0,0.406236848,0.593763152,0,0,1
1,0.58,174.86,281.8,3,2,6,22,13,0,-3.0,32,6.0,0.951288925,0.048711075,0,0,1
1,0.58,178.37,169.43,3,2,8,25,14,24,-2.0,35,6.0,0.259927407,0.740072593,0,0,1
1,0.58,181.75,199.74,2,1,10,47,24,14,15.0,63,8.0,0.707720749,0.292279251,0,0,1
1,0.58,182.65,151.89,3,1,10,25,3,14,-2.0,35,7.0,0.16469422,0.83530578,0,0,1
1,0.58,184.83,161.32,4,2,10,32,29,14,15.0,42,6.0,0.978086241,0.021913759,0,0,1
1,0.58,190.19,180.12,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,1
1,0.58,190.82,282.89,3,2,6,22,13,0,-3.0,32,6.0,0.951288925,0.048711075,0,0,1
1,0.58,196.75,194.16,4,1,10,25,11,10,4.0,35,6.0,0.489281375,0.510718625,0,0,1
1,0.58,198.59,181.9,3,1,10,40,12,9,7.0,50,6.0,0.690255847,0.309744153,0,0,1
1,0.58,200.96,191.12,2,1,10,34,7,20,11.0,44,6.0,0.047865229,0.952134771,0,0,1
1,0.58,203.85,206.29,4,2,10,47,23,14,4.0,57,6.0,0.88943303,0.11056697,0,0,1
1,0.58,207.52,206.58,1,2,10,14,0,0,2.0,24,8.0,0.546142139,0.453857861,0,0,0
1,0.58,208.47,209.59,3,1,15,20,35,7,5.0,30,7.0,0.996864,0.003136,0,0,1
1,0.58,210.13,182.23,1,3,5,13,0,0,4.0,97,6.0,0.467098951,0.532901049,0,0,1
