playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.3,325.83,324.56,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.3,325.83,324.56,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.3,357.2,236.77,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.31,52.07,20.01,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.31,52.07,20.01,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.31,67.62,63.2,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.31,83.72,208.43,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.31,89.54,84.86,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.31,89.54,84.86,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.31,89.54,84.86,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.31,96.87,136.42,3,3,5,30,10,19,5.0,40,5.0,0.250994328,0.749005672,0,0,0
1,0.31,97.39,120.65,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.31,100.08,81.36,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.31,168.85,118.74,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.31,170.06,120.23,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.31,221.63,219.28,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.31,242.4,275.78,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.31,242.4,275.78,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.31,286.71,333.71,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.32,68.82,60.74,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.32,68.85,49.97,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.32,68.85,49.97,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.32,68.85,49.97,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.32,68.85,49.97,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.32,73.02,117.8,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.32,105.18,208.0,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.32,160.9,134.83,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.32,164.68,118.32,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.32,173.13,169.19,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.32,195.41,167.22,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.32,197.25,176.93,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.32,206.67,161.8,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.32,218.61,209.14,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.32,239.97,260.72,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.32,243.53,202.56,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.32,250.55,227.39,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.32,250.55,227.39,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.32,273.59,246.76,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.32,283.84,21.86,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.32,322.84,321.23,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.33,33.75,68.35,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.33,33.75,68.35,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.33,33.75,68.35,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.33,82.3,84.95,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.33,95.86,85.67,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.33,101.32,85.94,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.33,117.77,218.85,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.33,156.39,324.87,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.33,166.49,117.54,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.33,166.52,208.97,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,0
1,0.33,219.01,188.8,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.33,244.38,322.72,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.33,244.38,322.72,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.33,244.38,322.72,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.33,244.38,322.72,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.33,285.07,329.22,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.33,291.81,319.61,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.34,57.37,113.24,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.34,57.37,113.24,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.34,79.2,58.11,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.34,84.34,130.8,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.34,91.13,83.28,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.34,91.13,83.28,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.34,99.24,85.94,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.34,155.24,271.31,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.34,185.83,266.27,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.34,185.83,266.27,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.34,199.15,261.4,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.34,199.15,261.4,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.34,215.0,189.65,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.34,232.7,204.98,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.34,250.11,281.07,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,0
1,0.35,32.95,7.5,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.35,79.48,45.89,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.35,101.71,115.0,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.35,135.91,107.67,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.35,144.04,207.8,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.35,144.04,207.8,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.35,144.16,326.58,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.35,153.72,277.15,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,0
1,0.35,231.39,228.98,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.35,249.69,219.8,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.35,249.69,219.8,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.35,249.69,219.8,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.35,260.1,331.04,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.35,299.7,286.56,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.35,299.7,286.56,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.35,313.59,317.0,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.35,313.59,317.0,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.35,345.57,237.62,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.35,358.07,319.0,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.36,93.3,123.59,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.36,93.3,123.59,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.36,104.03,105.65,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.36,104.03,105.65,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.36,173.85,11.94,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.36,188.95,154.13,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.36,228.39,186.46,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.36,239.64,285.96,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.36,249.69,229.54,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.36,261.14,40.48,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.36,273.33,287.18,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.36,277.09,315.57,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.36,281.29,18.48,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.36,281.29,18.48,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.36,297.35,260.85,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.36,300.97,349.74,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.36,347.46,351.86,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.36,347.46,351.86,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.36,358.14,156.15,1,3,5,26,0,0,2.0,84,6.0,0.483125526,0.516874474,0,0,0
1,0.37,71.96,48.81,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.37,76.62,47.3,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.37,76.62,47.3,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.37,86.13,84.66,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.37,133.83,136.98,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.37,133.83,136.98,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.37,182.25,160.73,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.37,228.2,177.73,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.37,250.29,238.93,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.37,278.25,14.58,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.37,278.25,14.58,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.38,50.85,135.72,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.38,102.73,115.1,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.38,102.73,115.1,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.38,109.31,25.29,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.38,122.25,161.03,3,3,3,42,10,17,5.0,52,5.0,0.218009815,0.781990185,0,0,0
1,0.38,196.13,172.69,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.38,239.38,237.47,4,2,8,31,17,24,-2.0,79,6.0,0.328156069,0.671843931,0,0,0
1,0.38,264.71,283.21,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.38,295.53,338.54,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.38,303.52,310.38,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.38,303.52,310.38,2,1,10,30,3,10,3.0,40,6.0,0.313447926,0.686552074,0,0,0
1,0.38,348.41,357.86,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.39,53.16,86.57,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.39,66.18,111.49,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.39,89.48,328.87,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.39,90.09,118.96,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.39,131.27,218.0,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.39,131.27,218.0,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.39,131.27,218.0,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,0
1,0.39,164.49,208.99,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.39,250.11,207.86,1,1,10,36,14,3,6.0,74,6.0,0.817896526,0.182103474,0,0,0
1,0.39,268.32,68.39,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.39,268.32,68.39,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.39,268.32,68.39,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.39,270.8,321.02,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,0
1,0.39,276.82,286.11,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.39,280.5,33.29,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.39,280.5,33.29,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.39,280.5,33.29,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.39,290.42,267.18,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.39,295.42,339.97,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.39,296.18,319.56,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.39,296.18,319.56,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.39,357.66,13.83,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.4,50.32,70.31,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.4,104.61,115.36,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.4,123.35,73.85,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,0
1,0.4,125.68,164.03,3,3,3,42,10,17,5.0,52,5.0,0.218009815,0.781990185,0,0,0
1,0.4,146.3,143.69,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,0
1,0.4,229.03,193.39,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.4,254.99,273.39,2,3,1,38,7,3,3.0,48,8.0,0.715179697,0.284820303,0,0,0
1,0.4,264.3,313.3,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,0
1,0.4,275.39,317.75,1,3,15,15,0,0,0.0,95,4.0,0.338681206,0.661318794,0,0,0
1,0.4,276.65,292.88,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.4,276.65,292.88,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.4,314.54,306.64,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.4,314.54,306.64,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.4,314.54,306.64,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.4,323.97,13.24,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.4,333.15,33.55,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.4,333.15,33.55,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.4,350.0,5.83,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.4,350.0,5.83,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.41,90.31,224.02,3,3,8,45,17,20,21.0,55,4.0,0.487327978,0.512672022,0,0,0
1,0.41,138.54,12.43,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.41,147.19,108.45,2,3,11,41,7,6,27.0,51,5.0,0.626541745,0.373458255,0,0,0
1,0.41,180.31,143.64,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.41,276.62,62.46,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.41,277.95,7.07,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.41,282.89,279.51,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.41,282.89,279.51,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.41,332.1,8.08,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.41,338.0,237.94,3,3,17,23,13,0,8.0,33,5.0,0.957947413,0.042052587,0,0,0
1,0.42,33.65,71.85,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.42,38.5,330.01,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.42,38.5,330.01,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.42,42.42,79.2,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.42,60.92,73.08,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.42,60.92,73.08,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.42,72.83,77.29,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.42,77.97,82.71,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.42,77.97,82.71,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.42,129.84,167.35,3,3,3,42,10,17,5.0,52,5.0,0.218009815,0.781990185,0,0,0
1,0.42,157.02,218.36,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.42,262.71,38.22,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.42,262.71,38.22,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.42,262.71,38.22,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.42,277.85,349.97,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.42,277.85,349.97,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.42,282.0,320.62,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
1,0.42,297.78,318.91,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.42,297.78,318.91,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.42,297.78,318.91,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.42,313.41,4.02,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.42,343.36,28.85,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.43,65.57,73.89,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.43,65.57,73.89,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.43,100.61,112.64,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.43,168.53,210.9,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.43,188.32,157.45,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.43,188.32,157.45,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.43,201.76,171.6,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.43,201.76,171.6,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.43,202.08,185.92,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.43,222.99,213.25,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.43,232.3,171.48,4,2,9,22,19,17,-1.0,88,7.0,0.766161278,0.233838722,0,0,0
1,0.43,239.38,223.2,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.43,242.24,212.81,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.43,283.56,301.2,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.43,283.56,301.2,2,3,9,47,10,0,3.0,63,4.0,0.774575215,0.225424785,0,0,0
1,0.43,319.77,348.79,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.43,320.76,351.87,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.43,320.76,351.87,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.43,344.73,26.78,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.44,55.0,21.09,1,3,21,14,0,0,7.0,24,5.0,0.698117904,0.301882096,0,0,0
1,0.44,61.47,151.33,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.44,61.47,151.33,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.44,73.68,105.57,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.44,90.09,114.61,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.44,110.74,86.24,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.44,124.27,160.05,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.44,321.12,0.36,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.44,335.95,3.79,4,3,12,36,17,17,7.0,74,6.0,0.345201179,0.654798821,0,0,0
1,0.45,76.93,85.95,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.45,76.96,115.97,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.45,157.31,10.5,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.45,192.71,169.52,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.45,192.71,169.52,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.45,294.5,287.72,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.45,294.5,287.72,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.45,333.08,325.88,3,3,4,4,10,20,3.0,106,7.0,0.35801243,0.64198757,0,0,0
1,0.45,345.21,358.64,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.46,47.45,117.38,2,3,17,20,3,9,6.0,30,5.0,0.450763408,0.549236592,0,0,0
1,0.46,108.09,117.25,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.46,164.01,219.33,1,1,10,48,0,0,8.0,58,7.0,0.624920845,0.375079155,0,0,0
1,0.46,176.78,157.37,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.46,176.78,157.37,1,3,13,30,0,0,4.0,40,4.0,0.653353598,0.346646402,1,0,0
1,0.46,195.98,167.63,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.46,195.98,167.63,4,2,10,9,20,20,23.0,19,8.0,0.501856074,0.498143926,0,0,0
1,0.46,203.33,197.98,3,1,10,13,7,27,0.0,23,7.0,0.023666692,0.976333308,0,0,0
1,0.46,231.97,259.71,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.46,231.97,259.71,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.46,275.75,291.61,1,2,8,43,7,3,1.0,67,6.0,0.613967042,0.386032958,0,0,0
1,0.46,282.0,322.66,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,0
