playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.41,260.04,264.28,2,1,10,11,0,7,7.0,99,6.0,0.13765548,0.86234452,0,0,1
1,0.41,260.51,194.29,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.41,271.03,325.66,3,2,10,35,17,0,-3.0,45,6.0,0.922932075,0.077067925,0,0,1
1,0.41,283.34,227.74,1,1,16,7,7,3,-5.0,17,6.0,0.69207127,0.30792873,0,0,1
1,0.41,286.89,335.72,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,1
1,0.41,289.01,335.77,2,1,10,10,10,3,5.0,20,6.0,0.786519662,0.213480338,0,0,1
1,0.41,290.04,57.09,3,1,10,44,3,10,-3.0,66,7.0,0.126743028,0.873256972,0,0,1
1,0.41,297.26,48.06,3,1,10,44,3,10,-3.0,66,7.0,0.126743028,0.873256972,0,0,1
1,0.41,302.81,280.79,4,3,10,20,9,6,4.0,30,4.0,0.662246369,0.337753631,0,0,1
1,0.41,310.04,338.35,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.41,318.9,11.09,3,3,7,44,21,16,4.0,54,6.0,0.714114297,0.285885703,0,0,1
1,0.41,319.31,25.27,2,2,7,19,0,0,-4.0,29,7.0,0.537287977,0.462712023,0,0,1
1,0.41,336.6,36.18,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.41,341.61,25.68,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,1
1,0.41,343.66,36.41,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.41,345.21,358.47,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.42,8.83,4.94,1,1,10,25,7,0,7.0,85,7.0,0.903397284,0.096602716,0,0,1
1,0.42,33.65,71.85,4,1,10,22,17,24,9.0,32,6.0,0.249831036,0.750168964,0,0,0
1,0.42,46.29,146.03,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,1
1,0.42,69.07,106.21,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.42,71.53,83.11,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,1
1,0.42,74.05,20.27,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,0
1,0.42,82.09,19.53,3,2,16,42,10,6,0.0,52,6.0,0.799171437,0.200828563,0,0,1
1,0.42,82.51,74.59,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.42,115.54,177.65,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,1
1,0.42,141.24,229.89,1,2,8,35,0,3,-4.0,75,6.0,0.633089736,0.366910264,0,0,1
1,0.42,144.69,138.77,4,3,10,13,27,13,2.0,23,5.0,0.99752774,0.00247226,0,0,1
1,0.42,145.95,150.18,2,1,20,48,7,10,11.0,58,6.0,0.572916519,0.427083481,0,0,1
1,0.42,160.54,22.58,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,1
1,0.42,196.35,152.78,4,2,10,31,19,9,5.0,79,7.0,0.798256423,0.201743577,0,0,1
1,0.42,205.48,182.52,2,3,5,27,0,10,6.0,83,5.0,0.198469911,0.801530089,0,0,1
1,0.42,206.12,176.71,1,3,2,48,0,0,6.0,62,6.0,0.653031675,0.346968325,0,0,1
1,0.42,220.32,224.97,4,1,10,27,3,24,5.0,83,4.0,0.00252921,0.99747079,0,0,1
1,0.42,222.71,54.58,1,1,10,22,0,0,-1.0,32,7.0,0.567218881,0.432781119,0,0,1
1,0.42,225.89,218.0,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.42,228.34,236.0,1,3,3,37,0,0,9.0,47,6.0,0.461898658,0.538101342,0,0,1
1,0.42,231.33,274.32,4,4,2,30,24,0,5.0,80,4.0,0.991034189,0.008965811,0,0,0
1,0.42,231.56,204.11,1,2,9,20,0,0,-5.0,90,6.0,0.719196729,0.280803271,0,0,1
1,0.42,235.73,210.73,4,3,8,41,23,27,9.0,51,5.0,0.323344897,0.676655103,0,0,1
1,0.42,237.28,287.03,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.42,245.67,296.24,1,1,10,25,3,0,7.0,35,8.0,0.609981023,0.390018977,0,0,1
1,0.42,248.93,282.29,1,1,10,25,3,0,7.0,35,8.0,0.609981023,0.390018977,0,0,1
1,0.42,253.42,344.9,4,2,3,3,6,7,-5.0,107,8.0,0.677661169,0.322338831,0,0,1
1,0.42,254.53,225.9,4,4,15,40,17,23,22.0,50,4.0,0.015455499,0.984544501,0,0,1
1,0.42,258.18,211.93,4,3,12,20,3,17,-4.0,30,6.0,0.006291237,0.993708763,0,0,0
1,0.42,259.95,205.49,2,3,5,27,0,10,6.0,83,5.0,0.198469911,0.801530089,0,0,1
1,0.42,263.86,291.14,4,2,15,37,32,35,1.0,47,8.0,0.281287305,0.718712695,0,0,1
1,0.42,270.26,239.3,4,3,8,43,34,26,-3.0,53,5.0,0.978024399,0.021975601,0,0,1
1,0.42,275.0,253.68,2,1,10,48,3,3,6.0,58,6.0,0.488375258,0.511624742,0,0,1
1,0.42,281.2,231.76,1,1,10,25,0,0,-4.0,35,6.0,0.399070144,0.600929856,0,0,1
1,0.42,284.62,356.53,4,2,18,50,24,21,8.0,60,6.0,0.652321674,0.347678326,0,0,1
1,0.42,285.65,297.15,4,1,10,34,9,13,6.0,76,5.0,0.438408304,0.561591696,0,0,1
1,0.42,287.98,315.8,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,1,1
1,0.42,294.62,357.44,4,2,1,26,27,17,5.0,36,6.0,0.980663568,0.019336432,0,0,1
1,0.42,299.11,328.39,1,3,8,47,0,0,5.0,63,5.0,0.517665505,0.482334495,1,0,0
1,0.42,310.52,347.02,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.42,318.89,341.38,2,1,10,20,3,7,5.0,30,6.0,0.168319756,0.831680244,0,0,1
1,0.42,321.38,320.72,1,3,13,50,0,0,14.0,60,6.0,0.587174751,0.412825249,0,0,1
1,0.42,322.11,19.75,1,2,4,46,0,0,20.0,64,7.0,0.725045262,0.274954738,0,0,1
1,0.42,322.78,339.14,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.42,328.66,20.57,1,2,4,46,0,0,20.0,64,7.0,0.725045262,0.274954738,0,0,1
1,0.42,331.01,346.18,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.42,340.57,22.9,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.43,9.62,33.06,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,1
1,0.43,26.93,359.95,4,1,10,34,9,13,6.0,76,5.0,0.438408304,0.561591696,0,0,1
1,0.43,48.7,59.5,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.43,52.5,30.69,1,1,10,25,7,0,7.0,85,7.0,0.903397284,0.096602716,0,0,1
1,0.43,54.77,104.85,3,2,10,30,28,17,5.0,40,5.0,0.918711426,0.081288574,0,0,0
1,0.43,65.29,226.38,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,1
1,0.43,78.29,49.35,1,1,10,25,3,0,10.0,35,7.0,0.813047389,0.186952611,0,0,1
1,0.43,109.1,112.1,4,1,10,36,19,10,3.0,46,5.0,0.920345975,0.079654025,0,0,1
1,0.43,112.92,299.43,3,1,10,24,17,20,8.0,34,7.0,0.615253024,0.384746976,0,0,1
1,0.43,114.23,147.77,3,3,7,44,13,13,4.0,66,6.0,0.615817681,0.384182319,0,0,1
1,0.43,133.85,39.6,2,1,10,32,3,7,-3.0,78,7.0,0.535510629,0.464489371,0,0,1
1,0.43,142.75,203.34,1,3,17,48,0,0,-5.0,62,4.0,0.539897855,0.460102145,0,0,1
1,0.43,143.38,143.78,3,1,10,38,31,3,8.0,72,6.0,0.997860726,0.002139274,0,0,1
1,0.43,148.12,324.33,2,1,10,27,3,14,5.0,37,5.0,0.175512515,0.824487485,0,0,1
1,0.43,152.92,155.11,1,3,4,46,3,0,12.0,56,7.0,0.808127625,0.191872375,0,0,1
1,0.43,160.08,141.42,3,3,10,21,28,10,14.0,31,7.0,0.981807371,0.018192629,0,0,1
1,0.43,173.2,172.06,4,3,8,43,34,26,-3.0,53,5.0,0.978024399,0.021975601,0,0,1
1,0.43,175.82,139.47,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.43,184.14,163.67,3,2,5,43,28,17,-3.0,53,7.0,0.934034847,0.065965153,0,0,1
1,0.43,186.0,197.9,2,2,8,17,10,6,4.0,27,6.0,0.527461555,0.472538445,0,0,1
1,0.43,187.69,199.7,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.43,187.76,147.34,4,2,10,31,19,9,5.0,79,7.0,0.798256423,0.201743577,0,0,1
1,0.43,198.9,182.37,1,1,10,35,7,0,6.0,75,6.0,0.93045994,0.06954006,0,1,1
1,0.43,198.98,159.57,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.43,210.45,234.97,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,0
1,0.43,217.74,193.08,3,2,4,14,17,0,4.0,24,7.0,0.924814042,0.075185958,0,0,1
1,0.43,219.62,195.05,1,1,10,49,0,0,-5.0,61,7.0,0.160945781,0.839054219,0,0,1
1,0.43,227.16,223.28,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.43,230.36,334.69,4,2,10,33,31,10,12.0,77,7.0,0.994864679,0.005135321,0,0,0
1,0.43,231.34,53.0,1,1,10,22,0,0,-1.0,32,7.0,0.567218881,0.432781119,0,0,1
1,0.43,231.62,246.83,4,3,10,25,28,26,2.0,35,7.0,0.694349404,0.305650596,0,0,1
1,0.43,234.46,344.73,3,3,8,3,20,3,0.0,13,7.0,0.903590474,0.096409526,0,0,1
1,0.43,252.89,221.82,2,2,4,31,7,14,7.0,41,6.0,0.188963203,0.811036797,0,0,1
1,0.43,258.47,266.53,2,1,10,45,3,3,-3.0,65,7.0,0.664045338,0.335954662,0,0,1
1,0.43,258.88,208.04,1,1,10,49,0,0,-5.0,61,7.0,0.160945781,0.839054219,0,0,1
1,0.43,264.75,211.08,3,3,7,7,7,13,1.0,103,6.0,0.134644184,0.865355816,0,0,1
1,0.43,266.65,210.71,2,2,6,25,10,3,5.0,35,6.0,0.71729213,0.28270787,0,0,1
1,0.43,266.79,243.62,4,2,7,22,3,24,3.0,88,6.0,0.02261466,0.97738534,0,0,0
1,0.43,276.42,308.08,2,2,8,8,0,7,3.0,102,6.0,0.331889231,0.668110769,0,0,1
1,0.43,277.07,41.26,1,1,10,22,0,0,-1.0,32,7.0,0.567218881,0.432781119,0,0,1
1,0.43,280.75,226.29,1,1,16,7,7,3,-5.0,17,6.0,0.69207127,0.30792873,0,0,1
1,0.43,281.19,324.63,4,1,10,34,9,13,6.0,76,5.0,0.438408304,0.561591696,0,0,1
1,0.43,282.77,303.97,2,2,18,22,0,13,3.0,32,6.0,0.123484179,0.876515821,0,0,0
1,0.43,287.0,234.14,2,2,4,31,7,14,7.0,41,6.0,0.188963203,0.811036797,0,0,1
1,0.43,287.63,317.82,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,1
1,0.43,288.13,331.95,2,1,10,10,10,3,5.0,20,6.0,0.786519662,0.213480338,0,0,1
1,0.43,291.42,288.62,4,2,15,37,32,35,1.0,47,8.0,0.281287305,0.718712695,0,0,1
1,0.43,304.17,332.01,2,2,9,42,0,0,0.0,52,6.0,0.275292929,0.724707071,0,0,0
1,0.43,314.01,308.07,5,1,10,6,20,20,-5.0,16,6.0,0.554403174,0.445596826,0,0,1
1,0.43,320.09,348.77,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,1
1,0.43,327.19,6.24,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.43,330.17,97.37,1,3,11,46,3,0,1.0,64,6.0,0.474022884,0.525977116,0,0,1
1,0.43,333.25,13.01,2,1,10,21,7,10,-4.0,31,6.0,0.43035198,0.56964802,0,0,1
1,0.43,356.19,17.83,2,2,7,50,7,17,0.0,60,6.0,0.141489077,0.858510923,0,0,1
1,0.43,358.46,336.12,2,1,10,21,0,7,-4.0,31,6.0,0.24790284,0.75209716,0,0,1
1,0.44,18.01,24.1,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.44,22.04,52.57,2,3,4,31,14,3,4.0,41,7.0,0.668554164,0.331445836,0,0,1
1,0.44,45.27,35.84,3,2,7,27,17,20,6.0,37,5.0,0.604611393,0.395388607,0,0,0
1,0.44,45.77,83.88,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,1
1,0.44,62.26,9.52,1,2,10,29,0,0,9.0,39,7.0,0.754701182,0.245298818,0,0,1
1,0.44,72.61,90.86,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,0
1,0.44,75.15,53.37,4,2,6,25,36,21,3.0,85,6.0,0.973364408,0.026635592,0,0,1
1,0.44,79.6,38.84,3,4,2,46,14,14,6.0,64,5.0,0.690439966,0.309560034,0,0,1
1,0.44,81.84,34.88,4,2,10,25,3,20,10.0,35,6.0,0.002440845,0.997559155,0,0,1
1,0.44,82.41,144.01,1,2,14,47,0,0,11.0,63,5.0,0.605562653,0.394437347,0,0,1
1,0.44,106.53,207.39,2,1,10,2,7,0,2.0,12,8.0,0.808425741,0.191574259,0,1,1
1,0.44,118.7,159.75,1,1,10,16,0,3,7.0,26,8.0,0.322267523,0.677732477,0,0,1
1,0.44,178.61,15.19,4,3,7,39,17,9,-1.0,71,6.0,0.792109653,0.207890347,0,0,1
1,0.44,180.43,329.8,2,1,10,11,7,0,4.0,99,6.0,0.647436664,0.352563336,0,0,1
1,0.44,189.19,203.48,4,1,10,32,38,35,3.0,42,6.0,0.655533098,0.344466902,0,0,1
1,0.44,200.56,243.28,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.44,208.64,114.43,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,1
1,0.44,221.0,185.79,1,1,10,35,7,0,6.0,75,6.0,0.93045994,0.06954006,0,1,1
1,0.44,228.27,206.0,4,2,10,13,36,21,3.0,97,6.0,0.972665628,0.027334372,0,0,1
1,0.44,228.32,195.26,3,1,10,25,9,3,1.0,35,5.0,0.725294836,0.274705164,0,0,1
1,0.44,230.96,288.61,3,1,10,24,17,20,8.0,34,7.0,0.615253024,0.384746976,0,0,1
1,0.44,233.43,287.29,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,0
1,0.44,238.11,201.95,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.44,239.67,229.68,4,2,10,44,19,10,-4.0,54,4.0,0.916615654,0.083384346,0,0,0
1,0.44,240.55,196.05,4,1,10,35,13,17,10.0,75,6.0,0.162693288,0.837306712,0,0,1
1,0.44,243.8,317.45,3,1,10,45,20,0,-6.0,55,6.0,0.972364649,0.027635351,0,0,1
1,0.44,245.8,229.28,4,3,6,42,10,31,-3.0,68,5.0,0.002539107,0.997460893,0,0,1
1,0.44,246.79,178.54,3,2,5,33,10,7,-5.0,43,6.0,0.598962244,0.401037756,0,0,1
1,0.44,252.74,190.63,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.44,252.91,212.83,1,1,10,25,0,0,-4.0,35,6.0,0.399070144,0.600929856,0,0,1
1,0.44,256.36,209.89,2,3,5,27,0,10,6.0,83,5.0,0.198469911,0.801530089,0,0,1
1,0.44,262.44,234.54,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,1
1,0.44,264.35,258.09,2,1,10,45,3,3,-3.0,65,7.0,0.664045338,0.335954662,0,0,1
1,0.44,270.29,229.66,2,2,4,31,7,14,7.0,41,6.0,0.188963203,0.811036797,0,0,1
1,0.44,271.43,342.92,3,3,8,3,20,3,0.0,13,7.0,0.903590474,0.096409526,0,0,1
1,0.44,287.96,345.36,4,2,3,30,31,25,0.0,80,6.0,0.802964892,0.197035108,0,0,0
1,0.44,288.15,233.92,1,2,17,34,7,0,3.0,44,6.0,0.570274521,0.429725479,0,0,1
1,0.44,288.8,335.17,2,1,10,21,7,7,0.0,89,6.0,0.117300408,0.882699592,0,0,1
1,0.44,299.48,298.6,1,1,10,38,7,0,-3.0,72,6.0,0.548777156,0.451222844,0,0,1
1,0.44,301.08,349.09,4,3,3,37,17,14,-1.0,73,6.0,0.512043383,0.487956617,0,0,1
1,0.44,307.96,337.07,3,3,10,32,10,10,5.0,78,6.0,0.443153121,0.556846879,0,0,1
1,0.44,307.97,349.92,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,1
1,0.44,308.88,341.29,4,1,10,34,9,13,6.0,76,5.0,0.438408304,0.561591696,0,0,1
1,0.44,314.63,9.5,2,2,16,19,0,10,16.0,29,6.0,0.251197692,0.748802308,0,0,1
1,0.44,316.95,347.28,1,2,10,38,0,14,6.0,48,6.0,0.075846797,0.924153203,0,0,1
1,0.44,319.47,353.59,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.44,321.08,359.19,4,1,10,38,20,12,0.0,72,6.0,0.739908375,0.260091625,0,0,1
1,0.44,321.38,319.58,1,3,13,50,0,0,14.0,60,6.0,0.587174751,0.412825249,0,0,1
1,0.44,321.73,351.29,1,2,20,30,7,3,4.0,40,6.0,0.696996573,0.303003427,0,0,1
1,0.44,325.53,20.56,1,2,4,46,0,0,20.0,64,7.0,0.725045262,0.274954738,0,0,1
1,0.44,329.2,358.9,4,1,10,17,27,17,-1.0,27,6.0,0.981345478,0.018654522,0,0,1
1,0.44,330.57,358.09,1,2,3,32,7,0,13.0,42,7.0,0.710648753,0.289351247,0,0,1
1,0.44,342.85,8.5,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.44,348.18,356.82,4,2,10,20,20,13,13.0,30,5.0,0.858175684,0.141824316,0,0,1
1,0.44,354.15,137.65,3,3,8,48,10,20,13.0,58,5.0,0.258741282,0.741258718,0,0,1
1,0.44,357.53,3.63,2,1,10,32,14,3,16.0,78,6.0,0.787894573,0.212105427,0,0,1
1,0.44,358.85,5.45,3,3,12,34,21,17,14.0,44,5.0,0.609864064,0.390135936,0,0,1
1,0.45,8.35,16.82,2,1,10,29,7,21,5.0,81,6.0,0.103610067,0.896389933,0,0,0
1,0.45,9.4,30.31,1,3,11,24,0,0,18.0,34,6.0,0.641869301,0.358130699,0,0,1
1,0.45,10.04,46.54,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.45,29.54,342.46,3,3,16,19,35,23,7.0,29,6.0,0.957195098,0.042804902,0,1,1
1,0.45,70.43,147.58,3,1,10,17,6,10,15.0,27,7.0,0.280455191,0.719544809,0,0,1
1,0.45,77.54,61.96,4,3,2,26,9,13,2.0,84,5.0,0.408931393,0.591068607,0,0,1
1,0.45,78.88,217.54,4,1,10,27,20,12,-6.0,37,5.0,0.777385075,0.222614925,0,0,1
1,0.45,79.44,88.13,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.45,102.31,100.99,4,2,8,25,16,10,-1.0,35,7.0,0.832798172,0.167201828,0,0,1
1,0.45,104.3,149.02,1,1,10,16,0,3,7.0,26,8.0,0.322267523,0.677732477,0,0,1
1,0.45,108.2,119.26,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.45,115.02,113.88,2,3,7,32,7,0,2.0,42,4.0,0.728834836,0.271165164,0,0,0
1,0.45,137.75,149.19,3,2,12,38,3,10,0.0,72,6.0,0.175136782,0.824863218,0,0,1
1,0.45,141.18,168.69,1,1,10,25,0,0,-4.0,35,6.0,0.422090501,0.577909499,0,0,1
1,0.45,146.68,23.05,1,3,10,45,0,0,2.0,55,6.0,0.583442785,0.416557215,0,0,1
1,0.45,146.82,105.91,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.45,151.44,127.82,1,1,10,18,3,0,-4.0,28,7.0,0.856221989,0.143778011,0,0,0
1,0.45,155.85,120.42,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.45,167.68,174.69,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,1
1,0.45,178.69,183.4,4,2,6,28,24,20,-4.0,38,6.0,0.817029107,0.182970893,0,0,1
1,0.45,192.91,163.0,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.45,198.04,176.44,1,2,7,28,0,0,4.0,38,6.0,0.784513341,0.215486659,0,0,1
1,0.45,208.83,174.58,4,3,8,20,13,10,10.0,90,6.0,0.772142731,0.227857269,0,0,1
1,0.45,214.55,192.28,1,1,10,35,7,0,6.0,75,6.0,0.93045994,0.06954006,0,1,1
1,0.45,220.16,175.19,4,1,10,46,14,24,5.0,64,7.0,0.210101437,0.789898563,0,0,1
1,0.45,226.23,166.58,3,2,5,33,10,7,-5.0,43,6.0,0.598962244,0.401037756,0,0,1
1,0.45,231.45,155.24,2,3,8,46,17,10,17.0,56,5.0,0.604946248,0.395053752,0,0,1
1,0.45,235.99,203.89,3,1,10,25,9,3,1.0,35,5.0,0.725294836,0.274705164,0,0,1
1,0.45,238.01,183.1,1,1,10,36,0,3,4.0,46,7.0,0.399513036,0.600486964,0,0,1
1,0.45,243.5,185.97,2,2,2,32,3,6,3.0,42,6.0,0.703736357,0.296263643,0,0,1
1,0.45,244.25,224.31,2,3,5,27,0,10,6.0,83,5.0,0.198469911,0.801530089,0,0,1
1,0.45,254.42,235.27,2,1,10,31,3,0,12.0,41,6.0,0.670620512,0.329379488,0,0,1
1,0.45,261.32,219.42,3,3,7,7,7,13,1.0,103,6.0,0.134644184,0.865355816,0,0,1
1,0.45,263.2,242.01,2,1,10,48,3,3,6.0,58,6.0,0.488375258,0.511624742,0,0,1
1,0.45,268.24,242.29,2,1,10,49,3,13,-5.0,59,4.0,0.166747421,0.833252579,0,0,1
1,0.45,275.6,336.5,3,1,10,44,3,10,-3.0,66,7.0,0.126743028,0.873256972,0,0,0
1,0.45,275.68,240.13,5,1,10,6,20,20,-5.0,16,6.0,0.554403174,0.445596826,0,0,1
1,0.45,291.43,308.78,2,3,10,8,0,0,7.0,18,5.0,0.66533415,0.33466585,0,0,1
1,0.45,291.81,268.31,5,1,10,6,20,20,-5.0,16,6.0,0.554403174,0.445596826,0,0,1
1,0.45,293.62,295.69,4,2,10,32,9,16,3.0,78,6.0,0.182124369,0.817875631,0,0,0
1,0.45,304.94,352.12,4,2,1,26,27,17,5.0,36,6.0,0.980663568,0.019336432,0,0,1
1,0.45,308.22,292.01,5,1,10,6,20,20,-5.0,16,6.0,0.554403174,0.445596826,0,0,1
1,0.45,311.99,333.51,2,1,10,20,3,7,5.0,30,6.0,0.168319756,0.831680244,0,0,1
1,0.45,312.1,33.88,1,1,10,22,0,0,-1.0,32,7.0,0.567218881,0.432781119,0,0,1
1,0.45,317.44,354.18,2,2,5,35,3,7,-2.0,45,6.0,0.398936618,0.601063382,0,0,1
1,0.45,319.71,324.32,4,2,19,13,3,17,2.0,23,5.0,0.006733277,0.993266723,0,0,0
1,0.45,327.64,343.55,3,2,8,36,24,10,-6.0,74,6.0,0.847916406,0.152083594,0,0,1
1,0.45,338.69,304.56,2,3,11,19,6,10,15.0,29,6.0,0.389944732,0.610055268,0,0,1
1,0.45,343.76,20.86,3,2,10,39,14,0,0.0,71,7.0,0.723682135,0.276317865,0,0,1
1,0.45,346.89,40.67,2,3,4,31,14,3,4.0,41,7.0,0.668554164,0.331445836,0,0,1
1,0.45,350.63,34.94,3,3,3,41,28,10,-3.0,69,6.0,0.977180196,0.022819804,0,0,1
1,0.45,352.34,17.75,3,2,8,27,6,6,19.0,37,6.0,0.732116058,0.267883942,0,0,1
1,0.46,6.2,16.73,4,1,10,35,27,15,4.0,45,4.0,0.995485068,0.004514932,0,0,1
1,0.46,6.66,354.43,3,1,15,16,20,0,14.0,26,6.0,0.977533688,0.022466312,0,0,0
1,0.46,10.57,16.43,4,2,10,22,19,10,0.0,32,6.0,0.906901717,0.093098283,0,0,0
1,0.46,24.75,41.05,2,2,29,18,0,0,-5.0,28,6.0,0.656291161,0.343708839,0,0,0
1,0.46,29.47,358.68,1,2,17,18,7,0,-4.0,28,7.0,0.677683063,0.322316937,0,0,1
1,0.46,37.26,48.77,4,1,10,20,21,23,10.0,30,7.0,0.418137293,0.581862707,0,0,0
1,0.46,39.14,38.19,2,3,3,38,0,3,2.0,48,7.0,0.542064246,0.457935754,0,0,1
1,0.46,54.22,64.6,4,2,13,35,25,23,8.0,45,5.0,0.700626381,0.299373619,0,0,1
1,0.46,73.29,112.24,4,2,3,41,15,44,8.0,69,6.0,0.001177501,0.998822499,0,0,1
1,0.46,93.23,45.77,2,1,10,15,6,0,6.0,25,6.0,0.750747755,0.249252245,0,0,1
1,0.46,102.92,125.83,3,3,6,6,13,10,9.0,16,6.0,0.632789873,0.367210127,0,0,1
1,0.46,105.47,100.41,4,2,8,25,16,10,-1.0,35,7.0,0.832798172,0.167201828,0,0,1
1,0.46,118.43,124.34,3,2,9,43,16,28,3.0,53,6.0,0.152560834,0.847439166,0,0,1
1,0.46,121.71,176.1,3,3,9,17,13,14,14.0,27,6.0,0.550896283,0.449103717,0,0,1
1,0.46,152.92,151.09,1,3,4,46,3,0,12.0,56,7.0,0.808127625,0.191872375,0,0,1
1,0.46,154.14,121.81,2,2,23,12,9,24,18.0,22,5.0,0.148829136,0.851170864,0,0,1
1,0.46,174.31,327.47,2,1,10,11,7,0,4.0,99,6.0,0.647436664,0.352563336,0,0,1
1,0.46,177.87,174.98,1,1,10,39,7,0,-1.0,49,6.0,0.918986059,0.081013941,0,0,1
1,0.46,179.29,182.5,1,3,13,20,0,0,5.0,90,6.0,0.359709445,0.640290555,0,0,1
1,0.46,196.69,204.37,4,1,10,11,20,12,-6.0,99,5.0,0.701485686,0.298514314,0,0,0
1,0.46,198.81,150.67,4,1,10,43,14,24,-3.0,53,7.0,0.199530687,0.800469313,0,0,1
1,0.46,199.16,358.2,2,2,9,26,3,10,13.0,36,5.0,0.174500545,0.825499455,0,0,1
1,0.46,202.41,246.37,3,1,10,25,9,3,1.0,35,5.0,0.725294836,0.274705164,0,0,1
1,0.46,207.54,190.05,4,2,3,46,17,10,5.0,56,5.0,0.921037788,0.078962212,0,0,1
1,0.46,210.52,194.53,1,1,10,35,7,0,6.0,75,6.0,0.93045994,0.06954006,0,1,1
1,0.46,211.77,192.47,1,1,10,35,7,0,6.0,75,6.0,0.93045994,0.06954006,0,1,1
1,0.46,211.81,166.44,3,1,10,14,7,30,2.0,96,7.0,0.002958432,0.997041568,0,0,1
1,0.46,213.99,183.11,1,1,10,16,0,0,3.0,94,6.0,0.67279996,0.32720004,0,0,1
