playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.43,246.1,253.51,4,2,10,33,36,27,3.0,43,5.0,0.97509332,0.02490668,0,0,1
1,0.43,248.86,181.64,3,3,2,30,10,7,13.0,40,6.0,0.591112424,0.408887576,0,0,1
1,0.43,249.46,136.04,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.43,252.65,285.06,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,0
1,0.43,264.89,251.03,2,1,10,40,13,3,2.0,50,7.0,0.891406804,0.108593196,0,0,1
1,0.43,265.84,281.79,4,2,10,34,17,17,-6.0,76,6.0,0.301692538,0.698307462,0,0,1
1,0.43,268.21,305.95,1,3,10,21,3,0,-2.0,31,5.0,0.373890243,0.626109757,0,0,1
1,0.43,273.63,126.68,1,2,4,21,7,0,-5.0,31,7.0,0.753382312,0.246617688,0,0,1
1,0.43,281.06,310.98,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,0
1,0.43,292.39,291.5,2,1,10,26,17,0,-2.0,36,6.0,0.890812807,0.109187193,0,0,1
1,0.43,292.82,314.68,3,1,10,20,14,0,2.0,90,6.0,0.699060403,0.300939597,0,0,1
1,0.43,298.6,241.65,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,0
1,0.43,314.96,315.95,1,1,10,11,0,0,3.0,99,6.0,0.665483002,0.334516998,0,0,1
1,0.43,320.18,233.16,1,2,4,20,0,0,-4.0,90,6.0,0.666152447,0.333847553,0,0,1
1,0.43,330.19,25.22,4,4,4,39,8,24,6.0,71,6.0,0.001733334,0.998266666,0,0,1
1,0.43,330.19,76.59,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,1
1,0.43,335.1,324.31,3,1,10,36,3,0,0.0,46,7.0,0.485443577,0.514556423,0,0,1
1,0.43,336.85,357.88,3,1,10,32,28,10,4.0,78,6.0,0.974725897,0.025274103,0,0,1
1,0.43,349.88,329.98,3,1,10,39,10,13,3.0,49,5.0,0.560083922,0.439916078,0,0,1
1,0.44,3.78,4.78,2,1,10,8,14,14,-3.0,18,6.0,0.70636905,0.29363095,0,0,1
1,0.44,7.75,63.26,2,2,8,39,10,3,5.0,71,6.0,0.949876542,0.050123458,0,0,1
1,0.44,9.86,18.65,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,1
1,0.44,34.29,331.59,2,1,10,25,10,7,4.0,35,6.0,0.583517797,0.416482203,0,0,1
1,0.44,36.13,113.9,1,2,7,28,7,0,5.0,38,6.0,0.754377887,0.245622113,0,0,1
1,0.44,46.39,51.86,2,1,25,30,9,7,2.0,40,6.0,0.484160447,0.515839553,0,0,1
1,0.44,54.35,61.73,2,2,10,28,20,3,5.0,82,6.0,0.812144134,0.187855866,0,0,1
1,0.44,57.77,71.23,1,2,6,21,0,0,-4.0,31,5.0,0.390797179,0.609202821,0,0,1
1,0.44,60.25,106.97,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.44,63.14,62.84,3,2,11,41,14,10,28.0,69,6.0,0.715069383,0.284930617,0,0,1
1,0.44,74.59,8.93,1,2,10,10,0,0,5.0,100,7.0,0.461554367,0.538445633,0,0,1
1,0.44,90.09,114.61,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.44,97.89,90.77,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.44,113.37,79.93,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.44,118.55,352.27,3,1,10,27,0,24,0.0,83,6.0,0.00953326,0.99046674,0,0,1
1,0.44,128.28,169.54,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.44,137.57,77.83,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,1
1,0.44,170.11,192.18,3,2,7,18,16,10,5.0,92,8.0,0.913931264,0.086068736,0,0,1
1,0.44,173.53,182.41,4,3,26,27,24,41,-3.0,37,4.0,0.007822578,0.992177422,0,0,1
1,0.44,178.31,179.88,2,2,10,33,7,0,3.0,43,7.0,0.694526929,0.305473071,0,0,1
1,0.44,182.41,156.34,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
1,0.44,183.16,155.42,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,1
1,0.44,190.82,172.05,1,2,6,47,0,0,5.0,57,6.0,0.776303416,0.223696584,0,0,1
1,0.44,195.42,178.5,3,1,10,18,17,0,1.0,28,7.0,0.916664941,0.083335059,0,0,1
1,0.44,239.04,206.11,4,1,10,14,15,6,0.0,96,6.0,0.724407692,0.275592308,0,0,1
1,0.44,245.76,235.48,2,3,8,31,3,7,0.0,41,7.0,0.429629918,0.570370082,0,0,1
1,0.44,245.85,267.87,1,1,10,42,0,3,6.0,52,6.0,0.543898348,0.456101652,0,0,1
1,0.44,248.46,89.83,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,1
1,0.44,264.09,277.71,4,2,10,18,24,0,8.0,92,5.0,0.988938473,0.011061527,0,0,1
1,0.44,276.43,125.89,1,2,4,21,7,0,-5.0,31,7.0,0.753382312,0.246617688,0,0,1
1,0.44,284.96,284.73,1,1,15,24,0,0,-5.0,34,6.0,0.734375088,0.265624912,0,0,1
1,0.44,287.11,297.07,2,1,10,45,10,3,3.0,55,5.0,0.814914452,0.185085548,0,0,1
1,0.44,287.3,299.56,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,0
1,0.44,289.03,316.97,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,1
1,0.44,289.23,63.15,2,3,3,37,7,0,16.0,73,7.0,0.657371663,0.342628337,0,0,1
1,0.44,291.11,119.54,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.44,296.07,345.8,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.44,300.0,315.89,3,1,10,39,10,13,3.0,49,5.0,0.560083922,0.439916078,0,0,1
1,0.44,309.59,335.51,1,2,9,37,0,0,4.0,47,6.0,0.53554076,0.46445924,0,0,1
1,0.44,312.98,326.16,1,2,8,33,0,0,-6.0,77,6.0,0.707899105,0.292100895,0,0,1
1,0.44,317.49,265.39,4,1,15,7,28,14,6.0,17,5.0,0.961353064,0.038646936,0,0,1
1,0.44,317.74,324.5,2,2,8,45,11,10,10.0,65,6.0,0.527231302,0.472768698,0,0,1
1,0.44,322.7,43.64,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.44,332.04,21.59,1,2,5,16,0,0,5.0,26,6.0,0.432945829,0.567054171,0,0,1
1,0.44,342.65,340.78,4,3,18,22,32,13,0.0,32,4.0,0.996686047,0.003313953,0,0,1
1,0.45,15.49,2.75,3,1,10,25,13,13,4.0,35,7.0,0.4988393,0.5011607,0,0,1
1,0.45,23.58,129.9,2,2,5,43,10,0,4.0,53,8.0,0.76499193,0.23500807,0,0,1
1,0.45,56.89,34.31,1,1,10,25,0,0,2.0,85,7.0,0.149764869,0.850235131,0,0,1
1,0.45,60.29,46.08,1,2,11,36,0,0,-3.0,74,6.0,0.367238048,0.632761952,0,0,1
1,0.45,76.93,85.95,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,0
1,0.45,83.95,172.73,3,1,10,50,20,31,24.0,60,6.0,0.198037576,0.801962424,0,0,1
1,0.45,125.67,96.3,1,1,10,41,10,0,15.0,69,6.0,0.921082434,0.078917566,0,0,1
1,0.45,159.29,100.2,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.45,165.02,130.9,4,4,6,32,16,10,21.0,42,6.0,0.940209535,0.059790465,0,0,1
1,0.45,182.73,146.44,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,1
1,0.45,188.27,177.08,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,1
1,0.45,204.87,237.89,4,2,20,48,26,18,18.0,62,6.0,0.832599163,0.167400837,0,0,1
1,0.45,212.67,182.76,3,3,5,30,10,19,5.0,40,5.0,0.250994328,0.749005672,0,0,1
1,0.45,226.03,244.64,2,1,10,45,7,7,13.0,65,7.0,0.643126737,0.356873263,0,0,1
1,0.45,229.52,243.67,4,2,20,48,26,18,18.0,62,6.0,0.832599163,0.167400837,0,0,1
1,0.45,241.98,193.51,2,1,10,23,3,7,15.0,33,7.0,0.6635767,0.3364233,0,0,1
1,0.45,242.78,198.86,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.45,244.66,219.49,3,2,4,37,35,7,15.0,73,8.0,0.998726694,0.001273306,0,0,1
1,0.45,245.92,225.83,3,3,3,26,5,7,10.0,36,6.0,0.40999186,0.59000814,0,0,1
1,0.45,256.7,206.13,1,2,9,26,0,7,1.0,36,7.0,0.288754331,0.711245669,0,0,1
1,0.45,256.99,22.33,3,1,10,25,13,14,0.0,35,7.0,0.476231176,0.523768824,0,0,1
1,0.45,260.04,308.97,4,2,20,15,3,17,-1.0,25,6.0,0.045826569,0.954173431,0,0,1
1,0.45,261.36,247.64,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,1
1,0.45,268.63,242.73,3,1,10,47,10,14,12.0,57,6.0,0.377361652,0.622638348,0,0,1
1,0.45,270.38,355.9,4,3,11,1,24,13,2.0,11,6.0,0.907336732,0.092663268,0,0,1
1,0.45,271.35,209.89,2,1,10,47,21,7,-1.0,57,5.0,0.958041055,0.041958945,0,0,1
1,0.45,282.76,340.93,2,1,10,19,7,3,3.0,29,6.0,0.592295002,0.407704998,0,0,1
1,0.45,287.25,332.13,4,3,1,31,16,10,-2.0,79,8.0,0.715031732,0.284968268,0,0,1
1,0.45,289.3,323.32,3,1,10,20,14,0,2.0,90,6.0,0.699060403,0.300939597,0,0,1
1,0.45,291.71,335.19,4,1,15,47,28,14,-3.0,63,4.0,0.975310714,0.024689286,0,0,0
1,0.45,297.44,342.49,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.45,298.04,324.38,1,2,10,18,3,0,2.0,92,6.0,0.651030939,0.348969061,0,0,1
1,0.45,303.02,346.4,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.45,303.37,254.14,4,3,11,23,20,12,10.0,87,5.0,0.762096964,0.237903036,0,0,1
1,0.45,308.13,289.84,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.45,314.57,333.16,2,1,10,25,17,13,2.0,35,5.0,0.771316223,0.228683777,0,0,1
1,0.45,315.01,130.19,3,2,5,40,20,17,-2.0,70,6.0,0.535256416,0.464743584,0,0,1
1,0.45,337.92,355.24,3,1,10,32,28,10,4.0,78,6.0,0.974725897,0.025274103,0,0,1
1,0.45,352.08,31.65,3,1,10,25,10,20,6.0,35,5.0,0.264852367,0.735147633,0,0,1
1,0.46,11.06,45.36,4,3,2,43,38,41,7.0,53,6.0,0.233874999,0.766125001,0,0,1
1,0.46,33.07,58.28,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,0
1,0.46,34.37,175.88,3,2,9,21,22,7,9.0,31,6.0,0.888712812,0.111287188,0,0,1
1,0.46,35.32,319.07,1,2,10,45,3,0,-1.0,55,7.0,0.593148522,0.406851478,0,0,1
1,0.46,46.64,38.62,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,1
1,0.46,79.96,89.89,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,1
1,0.46,90.56,95.77,4,1,10,14,3,19,13.0,24,6.0,0.012741757,0.987258243,0,0,1
1,0.46,95.75,10.18,4,4,3,24,6,27,5.0,34,6.0,0.004638871,0.995361129,0,0,1
1,0.46,96.32,88.85,1,1,15,20,7,0,-2.0,30,7.0,0.779359112,0.220640888,0,0,0
1,0.46,107.64,163.25,2,3,5,30,0,10,-3.0,80,6.0,0.391671102,0.608328898,0,0,1
1,0.46,109.49,181.9,1,2,11,14,0,0,3.0,96,6.0,0.319666244,0.680333756,0,0,1
1,0.46,113.4,69.0,2,1,10,23,0,17,11.0,87,6.0,0.210825963,0.789174037,0,0,1
1,0.46,152.02,121.45,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,0
1,0.46,153.45,160.6,2,1,8,8,0,0,4.0,102,7.0,0.579939593,0.420060407,0,0,1
1,0.46,157.73,142.69,2,3,5,30,0,10,-3.0,80,6.0,0.391671102,0.608328898,0,0,1
1,0.46,168.49,115.5,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,1
1,0.46,169.92,111.53,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,1
1,0.46,176.17,139.99,3,2,9,26,6,10,14.0,36,7.0,0.400523588,0.599476412,0,0,0
1,0.46,179.05,153.57,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
1,0.46,185.85,187.21,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,1
1,0.46,188.27,180.56,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,1
1,0.46,203.33,197.98,3,1,10,13,7,27,0.0,23,7.0,0.023666692,0.976333308,0,0,0
1,0.46,205.16,165.69,1,1,10,25,7,0,0.0,35,4.0,0.64903247,0.35096753,0,0,1
1,0.46,207.61,218.31,2,3,6,34,14,0,6.0,76,5.0,0.844811419,0.155188581,0,0,0
1,0.46,212.01,191.62,2,3,11,25,7,0,-3.0,85,4.0,0.768613148,0.231386852,0,0,1
1,0.46,216.93,145.65,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
1,0.46,235.85,348.63,1,2,8,42,0,7,-1.0,52,6.0,0.491053835,0.508946165,0,0,1
1,0.46,236.62,220.63,4,2,6,33,13,13,5.0,43,7.0,0.53605162,0.46394838,0,0,1
1,0.46,244.69,184.12,1,2,8,20,0,0,1.0,90,7.0,0.32187237,0.67812763,0,0,1
1,0.46,245.47,169.8,3,2,7,49,17,31,14.0,59,6.0,0.07813444,0.92186556,0,0,1
1,0.46,248.99,183.57,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,1
1,0.46,249.46,143.76,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.46,255.45,184.89,2,1,10,41,14,3,-4.0,69,6.0,0.875277422,0.124722578,0,0,1
1,0.46,258.58,278.02,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,1
1,0.46,270.47,269.67,4,3,2,33,9,13,0.0,43,6.0,0.285931103,0.714068897,0,0,1
1,0.46,271.13,302.73,1,3,10,21,3,0,-2.0,31,5.0,0.373890243,0.626109757,0,0,1
1,0.46,275.32,302.37,3,1,10,18,14,6,-1.0,28,6.0,0.774098463,0.225901537,0,0,1
1,0.46,277.01,296.56,1,2,15,34,3,0,-3.0,44,5.0,0.489845056,0.510154944,0,0,0
1,0.46,279.72,2.95,3,1,10,32,9,27,20.0,42,6.0,0.033756359,0.966243641,0,0,1
1,0.46,280.86,21.71,2,1,10,8,14,14,-3.0,18,6.0,0.70636905,0.29363095,0,0,1
1,0.46,283.35,11.45,4,3,11,1,24,13,2.0,11,6.0,0.907336732,0.092663268,0,0,1
1,0.46,290.21,10.34,2,2,10,40,14,0,12.0,70,6.0,0.962730392,0.037269608,0,0,1
1,0.46,291.93,341.56,3,1,10,25,17,3,8.0,35,3.0,0.908604046,0.091395954,0,0,1
1,0.46,294.54,339.53,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.46,296.57,270.65,4,2,7,28,23,27,1.0,38,6.0,0.326232377,0.673767623,0,0,1
1,0.46,296.79,254.09,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,0
1,0.46,297.65,38.89,1,2,7,31,0,7,-3.0,41,7.0,0.298128355,0.701871645,0,0,1
1,0.46,310.01,305.95,3,1,10,23,26,0,15.0,33,7.0,0.997161922,0.002838078,0,0,1
1,0.46,325.29,335.54,4,2,5,40,21,22,-5.0,50,6.0,0.586985759,0.413014241,0,0,1
1,0.46,332.32,355.95,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,0
1,0.46,337.32,353.89,4,3,18,22,32,13,0.0,32,4.0,0.996686047,0.003313953,0,0,1
1,0.46,341.03,103.1,4,3,22,48,14,17,42.0,58,4.0,0.327306964,0.672693036,0,0,1
1,0.46,350.45,2.33,4,2,10,47,16,10,2.0,63,5.0,0.784809475,0.215190525,0,0,1
1,0.47,1.02,26.25,1,1,10,22,0,0,-4.0,32,6.0,0.180249782,0.819750218,0,0,1
1,0.47,7.73,62.38,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.47,67.22,109.74,2,1,10,38,3,14,9.0,48,6.0,0.17221678,0.82778322,0,0,1
1,0.47,88.13,109.66,1,3,7,33,0,3,19.0,43,6.0,0.469935834,0.530064166,0,0,0
1,0.47,132.71,164.26,2,3,11,25,7,0,-3.0,85,4.0,0.768613148,0.231386852,0,0,1
1,0.47,134.92,145.12,2,2,10,48,7,20,0.0,62,3.0,0.201134082,0.798865918,0,0,1
1,0.47,172.46,105.63,4,1,10,34,28,14,4.0,44,4.0,0.992315163,0.007684837,0,0,1
1,0.47,176.61,169.51,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,1
1,0.47,182.51,180.76,3,3,2,30,10,7,13.0,40,6.0,0.591112424,0.408887576,0,0,1
1,0.47,187.39,166.18,4,3,6,26,20,20,12.0,36,6.0,0.537255131,0.462744869,0,0,1
1,0.47,191.85,172.56,1,3,1,36,10,0,1.0,46,8.0,0.754292091,0.245707909,0,0,0
1,0.47,193.93,153.72,1,1,10,11,7,0,4.0,21,7.0,0.666577924,0.333422076,0,0,1
1,0.47,194.58,196.14,2,2,5,13,10,7,7.0,23,6.0,0.533504527,0.466495473,0,0,0
1,0.47,202.12,189.04,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,1
1,0.47,207.83,281.82,3,1,8,8,14,10,-2.0,102,6.0,0.585489921,0.414510079,0,0,0
1,0.47,221.54,262.05,1,3,10,29,0,0,-4.0,39,6.0,0.538460527,0.461539473,0,0,1
1,0.47,239.69,224.12,2,1,10,23,3,7,15.0,33,7.0,0.6635767,0.3364233,0,0,1
1,0.47,245.24,246.18,1,2,16,35,0,0,16.0,45,6.0,0.189082462,0.810917538,0,0,1
1,0.47,247.07,189.9,4,1,10,8,17,17,4.0,18,5.0,0.424356237,0.575643763,0,0,1
1,0.47,250.96,294.37,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,1
1,0.47,256.38,221.17,4,1,10,14,15,6,0.0,96,6.0,0.724407692,0.275592308,0,0,1
1,0.47,275.77,271.99,4,3,2,33,9,13,0.0,43,6.0,0.285931103,0.714068897,0,0,1
1,0.47,279.91,1.96,4,1,10,30,21,24,14.0,40,7.0,0.374271072,0.625728928,0,0,1
1,0.47,290.84,218.39,4,3,16,25,20,20,-1.0,35,4.0,0.511178017,0.488821983,0,0,1
1,0.47,291.38,17.21,4,3,11,1,24,13,2.0,11,6.0,0.907336732,0.092663268,0,0,1
1,0.47,291.99,358.95,1,1,10,43,0,0,0.0,53,7.0,0.488793775,0.511206225,0,0,1
1,0.47,296.11,319.27,1,2,7,28,7,0,5.0,38,6.0,0.754377887,0.245622113,0,0,1
1,0.47,302.04,295.92,4,2,10,46,25,35,5.0,56,7.0,0.114733534,0.885266466,0,0,0
1,0.47,302.68,335.73,2,1,10,48,10,7,-4.0,58,6.0,0.596336577,0.403663423,0,0,1
1,0.47,306.11,10.76,2,1,10,13,10,7,1.0,97,6.0,0.892682374,0.107317626,0,0,1
1,0.47,310.19,330.47,4,2,10,10,20,20,6.0,100,6.0,0.374618091,0.625381909,0,0,1
1,0.47,310.92,336.43,1,2,9,37,0,0,4.0,47,6.0,0.53554076,0.46445924,0,0,1
1,0.47,311.22,312.31,4,2,10,10,20,20,6.0,100,6.0,0.374618091,0.625381909,0,0,1
1,0.47,311.79,352.98,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.47,323.05,54.86,3,1,20,15,23,38,6.0,25,6.0,0.067006048,0.932993952,0,0,1
1,0.47,324.09,288.06,1,2,5,30,3,0,3.0,40,6.0,0.616747551,0.383252449,0,0,1
1,0.47,350.99,40.01,2,2,5,30,11,7,-4.0,40,8.0,0.660197217,0.339802783,0,0,1
1,0.47,356.81,34.15,4,3,2,43,38,41,7.0,53,6.0,0.233874999,0.766125001,0,0,1
1,0.47,358.04,32.44,3,1,10,25,10,20,6.0,35,5.0,0.264852367,0.735147633,0,0,1
1,0.47,358.36,15.23,2,2,10,28,20,3,5.0,82,6.0,0.812144134,0.187855866,0,0,1
1,0.48,8.38,22.73,2,2,8,49,11,7,2.0,59,7.0,0.645749249,0.354250751,0,0,1
1,0.48,22.25,25.8,3,1,10,25,10,20,6.0,35,5.0,0.264852367,0.735147633,0,0,1
1,0.48,23.24,81.44,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.48,29.14,68.7,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.48,61.23,48.41,4,1,10,35,13,17,12.0,45,8.0,0.304594278,0.695405722,0,0,1
1,0.48,67.32,353.99,1,2,9,37,0,0,4.0,47,6.0,0.53554076,0.46445924,0,0,1
1,0.48,68.12,110.16,3,2,5,38,28,17,3.0,72,6.0,0.893406307,0.106593693,0,0,0
1,0.48,89.22,138.49,4,1,10,33,15,44,-5.0,77,5.0,0.001182245,0.998817755,0,0,1
1,0.48,96.42,122.69,1,1,10,41,10,0,15.0,69,6.0,0.921082434,0.078917566,0,0,1
1,0.48,166.85,147.88,1,2,6,47,0,0,5.0,57,6.0,0.776303416,0.223696584,0,0,1
1,0.48,172.6,153.02,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
1,0.48,199.4,185.38,3,2,3,46,10,14,3.0,64,6.0,0.389298644,0.610701356,0,0,1
1,0.48,206.35,162.74,3,1,10,38,10,13,3.0,72,8.0,0.729135942,0.270864058,0,0,1
1,0.48,207.79,190.06,4,1,10,44,26,27,2.0,54,7.0,0.638358086,0.361641914,0,0,1
1,0.48,215.97,216.98,2,1,10,12,7,10,-2.0,98,6.0,0.646192368,0.353807632,0,0,0
1,0.48,234.72,69.65,4,1,10,46,28,13,12.0,56,5.0,0.986036436,0.013963564,0,0,1
1,0.48,238.56,186.17,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.48,245.7,190.65,1,2,4,27,14,0,2.0,37,6.0,0.808562791,0.191437209,0,0,1
1,0.48,246.16,148.15,4,1,10,40,9,13,22.0,50,4.0,0.102027446,0.897972554,0,0,1
1,0.48,253.66,233.92,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,1
1,0.48,254.42,238.34,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,1
1,0.48,260.31,179.22,2,3,4,38,7,10,-5.0,72,6.0,0.398493204,0.601506796,0,0,1
1,0.48,260.48,260.06,1,2,16,35,0,0,16.0,45,6.0,0.189082462,0.810917538,0,0,1
1,0.48,262.26,300.39,3,1,20,15,10,17,-5.0,25,6.0,0.197442025,0.802557975,0,0,1
1,0.48,262.4,311.67,4,1,10,23,20,17,-3.0,33,7.0,0.69232991,0.30767009,0,0,1
1,0.48,262.45,259.46,1,1,10,25,0,0,9.0,35,7.0,0.422090501,0.577909499,0,0,1
1,0.48,265.15,248.87,3,1,10,23,17,21,2.0,33,6.0,0.334614817,0.665385183,0,0,1
1,0.48,270.59,317.17,2,2,10,41,20,0,11.0,69,5.0,0.977000379,0.022999621,0,0,1
1,0.48,280.79,341.68,4,1,10,48,38,20,0.0,62,5.0,0.998132924,0.001867076,0,0,1
1,0.48,282.35,266.08,2,1,10,33,9,7,-1.0,77,6.0,0.407352567,0.592647433,0,0,1
1,0.48,295.27,292.4,3,3,8,47,10,14,13.0,57,5.0,0.343106698,0.656893302,0,0,1
1,0.48,295.66,251.6,4,3,11,23,20,12,10.0,87,5.0,0.762096964,0.237903036,0,0,1
1,0.48,295.78,255.44,4,1,15,7,28,14,6.0,17,5.0,0.961353064,0.038646936,0,0,1
1,0.48,298.46,120.9,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.48,299.23,120.99,2,1,10,35,3,17,11.0,45,6.0,0.317865357,0.682134643,0,0,0
1,0.48,304.6,348.02,1,1,10,41,0,0,-1.0,51,7.0,0.257763777,0.742236223,0,0,1
1,0.48,310.13,355.66,1,2,3,32,7,7,-1.0,42,7.0,0.378251765,0.621748235,0,0,0
1,0.48,326.68,347.25,1,2,11,36,0,0,-3.0,74,6.0,0.367238048,0.632761952,0,0,1
1,0.48,329.9,34.67,3,2,17,31,20,14,-3.0,79,5.0,0.887185026,0.112814974,0,0,1
1,0.48,330.79,326.78,1,1,10,47,0,0,-3.0,63,5.0,0.785313586,0.214686414,0,0,1
1,0.48,344.71,352.51,2,1,20,22,0,0,12.0,88,6.0,0.838790698,0.161209302,0,0,1
1,0.48,351.48,50.99,2,1,10,42,0,3,14.0,68,7.0,0.600553948,0.399446052,0,0,1
1,0.48,358.44,33.9,2,1,10,25,17,13,2.0,35,5.0,0.771316223,0.228683777,0,0,1
1,0.49,5.1,27.5,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,1
1,0.49,7.45,25.44,4,2,27,22,24,0,-2.0,32,6.0,0.995316565,0.004683435,0,0,1
1,0.49,8.98,26.32,4,1,10,48,38,20,0.0,62,5.0,0.998132924,0.001867076,0,0,1
1,0.49,11.52,28.71,2,1,15,16,10,0,2.0,94,6.0,0.845005032,0.154994968,0,0,0
1,0.49,12.76,67.27,1,3,7,23,7,0,5.0,33,6.0,0.730418883,0.269581117,0,0,1
1,0.49,23.11,19.11,3,1,10,22,20,14,-1.0,32,7.0,0.81758596,0.18241404,0,0,0
1,0.49,40.5,38.58,2,2,10,39,21,7,6.0,71,6.0,0.957696143,0.042303857,0,0,1
1,0.49,55.1,175.17,3,2,9,21,22,7,9.0,31,6.0,0.888712812,0.111287188,0,0,1
1,0.49,96.15,194.58,2,1,15,48,21,17,15.0,58,6.0,0.671843495,0.328156505,0,0,1
1,0.49,113.37,77.69,1,3,2,30,7,0,19.0,40,7.0,0.668897696,0.331102304,0,0,0
1,0.49,133.11,156.74,3,1,10,42,13,3,-3.0,52,6.0,0.822708555,0.177291445,0,0,1
1,0.49,152.81,170.91,2,2,5,20,10,3,-4.0,90,7.0,0.915294152,0.084705848,0,0,1
1,0.49,163.16,112.33,2,2,7,49,0,3,8.0,59,7.0,0.575766198,0.424233802,0,0,1
1,0.49,168.62,167.9,4,1,10,43,9,16,4.0,67,6.0,0.176083811,0.823916189,0,0,1
1,0.49,198.19,197.55,1,2,11,41,0,0,3.0,51,6.0,0.752643973,0.247356027,0,0,0
1,0.49,201.53,148.25,1,1,10,20,5,0,18.0,30,8.0,0.612911433,0.387088567,0,0,1
