playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.65,328.0,351.78,3,1,27,8,14,10,-3.0,18,6.0,0.778571181,0.221428819,0,0,1
1,0.65,331.4,353.49,3,2,10,45,3,0,9.0,65,7.0,0.474672623,0.525327377,0,0,1
1,0.65,349.24,9.66,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,1
1,0.65,349.89,22.56,2,1,10,24,6,7,4.0,86,6.0,0.64869947,0.35130053,0,0,1
1,0.65,350.21,346.56,1,1,10,48,0,0,10.0,62,7.0,0.726766869,0.273233131,0,0,1
1,0.65,350.74,172.86,1,3,9,37,7,7,-3.0,73,7.0,0.379288916,0.620711084,0,0,0
1,0.65,354.88,25.15,4,2,10,48,31,38,31.0,62,6.0,0.145207416,0.854792584,0,0,1
1,0.66,0.91,31.3,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,1
1,0.66,7.42,340.25,4,2,8,39,5,10,4.0,49,6.0,0.196673542,0.803326458,0,0,1
1,0.66,21.82,28.63,1,1,10,39,0,0,3.0,49,8.0,0.761139639,0.238860361,0,0,1
1,0.66,47.35,105.75,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,1
1,0.66,48.15,351.14,3,1,10,20,28,14,0.0,30,7.0,0.899284832,0.100715168,0,0,1
1,0.66,59.05,105.79,1,3,9,49,0,0,-1.0,59,6.0,0.820925698,0.179074302,0,0,1
1,0.66,75.19,5.62,2,1,10,39,0,7,2.0,71,7.0,0.166315641,0.833684359,0,0,1
1,0.66,83.77,69.05,1,3,9,43,0,0,29.0,67,5.0,0.547548398,0.452451602,0,0,1
1,0.66,88.46,108.13,4,3,4,11,27,10,8.0,21,6.0,0.995692768,0.004307232,0,0,1
1,0.66,88.46,113.09,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,1
1,0.66,111.71,112.46,2,1,10,20,7,20,14.0,30,6.0,0.050590045,0.949409955,0,1,1
1,0.66,134.53,118.38,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.66,144.61,132.5,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,1
1,0.66,158.81,143.31,2,2,10,46,7,6,-4.0,56,7.0,0.544634953,0.455365047,0,0,1
1,0.66,159.07,149.31,1,2,6,44,0,0,3.0,66,6.0,0.784263229,0.215736771,0,0,1
1,0.66,164.5,31.25,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,1
1,0.66,170.75,137.35,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.66,182.07,152.25,3,3,7,40,20,13,5.0,70,5.0,0.657654118,0.342345882,0,0,1
1,0.66,187.64,182.54,4,1,10,25,30,23,-5.0,35,6.0,0.82225601,0.17774399,0,0,1
1,0.66,193.66,183.86,2,1,10,25,7,14,-1.0,35,6.0,0.189465817,0.810534183,0,0,1
1,0.66,195.27,166.37,4,2,7,18,24,17,-3.0,28,6.0,0.904918943,0.095081057,0,0,1
1,0.66,200.56,182.79,2,2,10,42,10,0,3.0,52,4.0,0.942428173,0.057571827,0,0,1
1,0.66,206.12,171.64,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,1
1,0.66,213.51,189.62,3,3,5,41,10,10,-2.0,69,6.0,0.615180057,0.384819943,0,0,1
1,0.66,215.47,173.82,2,4,1,33,3,10,0.0,77,7.0,0.541002281,0.458997719,0,0,1
1,0.66,221.27,225.63,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,0
1,0.66,222.49,217.09,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,1
1,0.66,229.4,202.56,1,2,10,27,0,0,-5.0,37,6.0,0.632040735,0.367959265,0,0,1
1,0.66,232.22,230.53,2,2,6,21,7,14,11.0,31,6.0,0.249047939,0.750952061,0,0,1
1,0.66,233.44,231.55,2,2,6,21,7,14,11.0,31,6.0,0.249047939,0.750952061,0,0,1
1,0.66,249.75,290.89,4,1,10,49,3,19,-3.0,59,6.0,0.014545363,0.985454637,0,0,1
1,0.66,259.02,222.56,4,1,10,38,26,18,-5.0,72,6.0,0.758062847,0.241937153,0,0,1
1,0.66,270.29,199.4,1,2,5,48,0,0,-8.0,58,6.0,0.536300499,0.463699501,0,0,1
1,0.66,283.07,324.71,1,1,10,48,0,0,0.0,62,6.0,0.636788841,0.363211159,0,0,1
1,0.66,283.85,303.34,2,2,1,25,9,14,0.0,35,6.0,0.700332306,0.299667694,0,0,0
1,0.66,284.64,325.16,1,1,10,48,0,0,0.0,62,6.0,0.636788841,0.363211159,0,0,1
1,0.66,300.31,338.01,4,2,3,41,38,20,-2.0,69,5.0,0.998073092,0.001926908,0,0,1
1,0.66,301.47,340.71,4,2,3,41,38,20,-2.0,69,5.0,0.998073092,0.001926908,0,0,1
1,0.66,306.47,359.65,2,3,12,21,7,7,-4.0,89,5.0,0.679262608,0.320737392,0,0,1
1,0.66,324.06,352.62,1,4,1,42,0,0,4.0,68,7.0,0.598902892,0.401097108,0,0,1
1,0.66,326.32,344.63,4,3,10,35,12,24,7.0,75,6.0,0.039197573,0.960802427,0,0,1
1,0.66,341.2,9.72,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,1
1,0.66,357.16,2.32,2,1,10,39,0,7,2.0,71,7.0,0.166315641,0.833684359,0,0,1
1,0.66,357.87,161.29,1,1,10,48,7,7,3.0,62,7.0,0.363875855,0.636124145,0,0,1
1,0.67,19.71,35.83,3,2,10,45,21,17,-2.0,65,6.0,0.504143521,0.495856479,0,0,1
1,0.67,23.15,49.13,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.67,29.29,63.49,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.67,56.3,31.2,3,2,10,12,3,17,10.0,22,5.0,0.054881117,0.945118883,0,0,1
1,0.67,77.22,60.17,1,3,5,48,0,0,0.0,62,5.0,0.178224703,0.821775297,0,0,1
1,0.67,90.1,113.97,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,1
1,0.67,133.01,105.35,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.67,140.33,135.41,1,2,6,44,0,0,3.0,66,6.0,0.784263229,0.215736771,0,0,1
1,0.67,161.69,161.34,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,1
1,0.67,178.02,53.89,2,2,9,26,7,14,6.0,36,6.0,0.155968469,0.844031531,0,0,1
1,0.67,179.36,148.1,2,2,10,46,7,6,-4.0,56,7.0,0.544634953,0.455365047,0,0,1
1,0.67,179.79,174.27,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.67,192.04,186.39,4,3,5,39,20,13,5.0,49,6.0,0.809373289,0.190626711,0,0,1
1,0.67,198.86,22.46,3,1,10,36,10,20,4.0,46,7.0,0.292437412,0.707562588,0,0,1
1,0.67,209.04,212.21,1,1,10,10,0,0,4.0,100,7.0,0.414876994,0.585123006,0,0,1
1,0.67,212.99,191.44,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.67,225.96,219.58,1,1,10,21,0,0,-4.0,31,6.0,0.654391635,0.345608365,0,0,1
1,0.67,249.73,200.2,3,2,10,35,24,10,17.0,45,6.0,0.972348947,0.027651053,0,0,0
1,0.67,259.34,293.11,4,1,10,49,3,19,-3.0,59,6.0,0.014545363,0.985454637,0,0,1
1,0.67,269.97,335.36,3,1,10,41,14,24,0.0,51,7.0,0.30174971,0.69825029,0,0,1
1,0.67,309.5,317.38,4,1,10,17,42,7,-4.0,93,6.0,0.998990069,0.001009931,0,0,1
1,0.67,313.92,324.58,2,2,6,29,9,7,6.0,81,6.0,0.406827301,0.593172699,0,0,1
1,0.67,315.67,341.78,1,2,8,38,3,0,3.0,72,5.0,0.601218861,0.398781139,0,0,1
1,0.67,325.53,334.77,1,1,10,46,7,3,-3.0,64,5.0,0.85013173,0.14986827,0,0,1
1,0.67,349.86,5.58,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,1
1,0.68,3.88,7.43,2,3,2,8,3,14,3.0,102,7.0,0.124759011,0.875240989,0,0,1
1,0.68,13.32,35.82,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.68,14.2,22.72,1,3,5,48,0,0,0.0,62,5.0,0.178224703,0.821775297,0,0,1
1,0.68,14.79,35.46,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.68,29.09,36.72,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,1
1,0.68,30.99,53.79,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.68,46.4,19.29,2,3,12,21,7,7,-4.0,89,5.0,0.679262608,0.320737392,0,0,1
1,0.68,47.8,86.78,1,3,7,20,0,0,8.0,30,6.0,0.413615752,0.586384248,0,0,1
1,0.68,64.09,4.93,2,1,10,39,0,7,2.0,71,7.0,0.166315641,0.833684359,0,0,1
1,0.68,83.47,97.34,4,2,12,47,10,20,15.0,57,5.0,0.075352887,0.924647113,0,0,1
1,0.68,100.14,165.26,4,3,1,26,19,17,0.0,84,7.0,0.732918046,0.267081954,0,0,1
1,0.68,102.78,112.22,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,1
1,0.68,135.46,167.49,3,1,10,26,10,14,1.0,36,6.0,0.248958457,0.751041543,0,0,1
1,0.68,149.39,113.75,3,1,10,44,7,13,19.0,66,7.0,0.150078498,0.849921502,0,0,1
1,0.68,156.98,147.41,1,2,6,44,0,0,3.0,66,6.0,0.784263229,0.215736771,0,0,1
1,0.68,160.7,157.34,3,1,10,11,20,17,1.0,99,7.0,0.490979861,0.509020139,0,0,1
1,0.68,169.85,138.7,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.68,176.0,169.21,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.68,178.95,157.51,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,0
1,0.68,190.21,176.07,1,2,7,31,0,0,5.0,79,6.0,0.527169388,0.472830612,0,0,1
1,0.68,199.57,206.93,1,2,10,32,0,0,9.0,42,8.0,0.817707365,0.182292635,0,0,1
1,0.68,203.49,209.66,1,2,4,31,0,0,-1.0,79,6.0,0.154060202,0.845939798,0,0,1
1,0.68,205.37,201.27,4,1,15,18,3,20,11.0,92,6.0,0.003926793,0.996073207,0,0,1
1,0.68,212.59,171.38,4,1,10,32,10,31,-2.0,42,6.0,0.009170198,0.990829802,0,0,1
1,0.68,219.94,201.52,4,1,15,18,3,20,11.0,92,6.0,0.003926793,0.996073207,0,0,1
1,0.68,229.43,223.98,1,2,10,32,0,0,9.0,42,8.0,0.817707365,0.182292635,0,0,1
1,0.68,283.21,316.76,2,1,10,49,7,14,5.0,61,7.0,0.610743437,0.389256563,0,0,1
1,0.68,328.37,351.52,2,1,10,38,7,0,-5.0,72,7.0,0.670553163,0.329446837,0,0,1
1,0.68,328.96,324.51,3,2,10,43,19,21,0.0,53,6.0,0.382243011,0.617756989,0,0,1
1,0.68,335.89,358.76,3,1,27,8,14,10,-3.0,18,6.0,0.778571181,0.221428819,0,0,1
1,0.68,355.33,353.26,4,3,4,40,24,20,10.0,50,6.0,0.810802918,0.189197082,0,0,1
1,0.69,11.3,49.76,2,3,13,37,7,14,-3.0,47,5.0,0.275344118,0.724655882,0,0,1
1,0.69,14.03,35.08,2,2,9,48,17,7,-2.0,58,6.0,0.948407089,0.051592911,0,0,1
1,0.69,17.82,32.64,1,2,15,20,0,3,5.0,30,4.0,0.368719183,0.631280817,0,0,1
1,0.69,25.71,55.49,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.69,26.78,45.2,2,3,5,30,7,21,20.0,40,7.0,0.076950133,0.923049867,0,0,1
1,0.69,28.49,37.52,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,1
1,0.69,28.66,58.83,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.69,37.16,16.22,2,3,12,21,7,7,-4.0,89,5.0,0.679262608,0.320737392,0,0,1
1,0.69,89.13,105.42,4,3,4,11,27,10,8.0,21,6.0,0.995692768,0.004307232,0,0,1
1,0.69,91.1,59.66,2,1,10,25,14,3,-4.0,35,6.0,0.895193024,0.104806976,0,0,0
1,0.69,105.49,166.46,4,3,1,26,19,17,0.0,84,7.0,0.732918046,0.267081954,0,0,1
1,0.69,142.92,129.82,3,2,10,42,14,14,-2.0,52,6.0,0.387425434,0.612574566,0,0,1
1,0.69,143.62,131.81,1,3,4,31,14,7,4.0,41,7.0,0.661063366,0.338936634,0,0,1
1,0.69,151.53,163.26,2,1,10,32,7,0,3.0,78,6.0,0.670120683,0.329879317,0,0,1
1,0.69,169.5,16.83,3,1,10,36,10,20,4.0,46,7.0,0.292437412,0.707562588,0,0,1
1,0.69,177.73,144.66,3,1,10,12,20,13,12.0,22,8.0,0.886229973,0.113770027,0,0,1
1,0.69,197.56,218.01,2,2,12,43,0,0,4.0,53,6.0,0.377259694,0.622740306,0,0,1
1,0.69,204.35,180.82,1,2,10,27,0,0,-5.0,37,6.0,0.632040735,0.367959265,0,0,1
1,0.69,216.33,186.05,1,2,7,31,0,0,5.0,79,6.0,0.527169388,0.472830612,0,0,1
1,0.69,228.18,213.15,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,1
1,0.69,230.38,175.58,4,2,13,44,20,15,2.0,54,6.0,0.788770989,0.211229011,0,0,1
1,0.69,285.9,305.52,2,1,10,23,7,10,4.0,87,6.0,0.630278151,0.369721849,0,0,0
1,0.69,306.78,359.93,1,2,4,31,7,0,-5.0,41,6.0,0.607349906,0.392650094,0,0,1
1,0.69,318.84,327.24,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,0,0
1,0.69,327.48,1.18,1,1,10,21,7,0,5.0,31,6.0,0.654049091,0.345950909,0,0,1
1,0.69,329.52,342.37,3,3,7,39,42,23,16.0,49,6.0,0.983860677,0.016139323,0,0,1
1,0.69,329.6,3.55,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,1
1,0.69,331.5,335.18,1,1,10,26,0,0,-6.0,84,6.0,0.675838578,0.324161422,0,0,1
1,0.69,332.27,334.0,3,3,3,32,14,10,3.0,42,6.0,0.677334532,0.322665468,0,0,1
1,0.69,335.38,8.75,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.69,342.43,14.1,2,2,6,43,0,0,16.0,53,6.0,0.240493577,0.759506423,0,0,1
1,0.69,343.68,9.6,2,2,6,43,0,0,16.0,53,6.0,0.240493577,0.759506423,0,0,1
1,0.69,358.05,3.83,2,3,2,8,3,14,3.0,102,7.0,0.124759011,0.875240989,0,0,1
1,0.7,4.23,31.37,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,1
1,0.7,22.84,40.59,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.7,30.2,46.33,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,1
1,0.7,89.31,95.67,4,2,12,47,10,20,15.0,57,5.0,0.075352887,0.924647113,0,0,1
1,0.7,90.0,4.71,3,2,7,22,3,12,9.0,88,7.0,0.103016015,0.896983985,0,0,1
1,0.7,126.17,76.74,1,2,10,49,0,0,23.0,59,6.0,0.738704881,0.261295119,0,0,1
1,0.7,173.2,167.98,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.7,177.19,180.71,3,1,10,11,20,17,1.0,99,7.0,0.490979861,0.509020139,0,0,1
1,0.7,178.56,179.85,4,2,9,26,15,6,17.0,36,6.0,0.809816234,0.190183766,0,0,1
1,0.7,180.34,158.55,4,3,7,47,10,17,40.0,57,4.0,0.150378108,0.849621892,0,0,1
1,0.7,184.59,177.29,2,2,10,42,10,0,3.0,52,4.0,0.942428173,0.057571827,0,0,1
1,0.7,201.15,190.22,1,2,13,22,0,0,-5.0,32,6.0,0.518590506,0.481409494,0,0,1
1,0.7,211.36,185.52,1,3,8,12,0,0,2.0,98,6.0,0.654057164,0.345942836,0,0,1
1,0.7,213.4,171.85,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,1
1,0.7,217.24,168.29,3,1,10,35,9,13,-4.0,45,6.0,0.251186632,0.748813368,0,0,1
1,0.7,220.64,216.67,2,1,10,36,0,7,13.0,74,6.0,0.309852473,0.690147527,0,0,1
1,0.7,232.12,201.19,2,1,10,38,7,14,0.0,72,6.0,0.310933538,0.689066462,0,0,1
1,0.7,238.89,202.11,4,2,3,14,17,17,-1.0,96,8.0,0.205485031,0.794514969,0,0,1
1,0.7,271.67,296.57,4,3,6,27,19,9,3.0,83,6.0,0.804322854,0.195677146,0,0,1
1,0.7,276.59,306.18,1,2,10,27,0,3,-3.0,37,6.0,0.514917966,0.485082034,0,0,1
1,0.7,292.71,293.21,2,2,10,25,10,7,3.0,85,5.0,0.592576649,0.407423351,0,0,1
1,0.7,313.27,4.29,3,2,8,8,17,20,0.0,102,5.0,0.618517593,0.381482407,0,0,0
1,0.7,313.75,42.26,4,1,10,35,23,20,-1.0,45,6.0,0.769437373,0.230562627,0,0,1
1,0.7,323.66,0.3,3,3,7,39,42,23,16.0,49,6.0,0.983860677,0.016139323,0,0,1
1,0.7,325.74,357.78,1,1,10,21,7,0,5.0,31,6.0,0.654049091,0.345950909,0,0,1
1,0.7,334.59,336.59,1,1,10,46,7,3,-3.0,64,5.0,0.85013173,0.14986827,0,0,1
1,0.7,336.03,359.07,4,2,3,41,38,20,-2.0,69,5.0,0.998073092,0.001926908,0,0,1
1,0.7,341.89,354.27,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,1
1,0.7,342.96,359.97,1,1,15,20,3,0,-2.0,30,6.0,0.529438533,0.470561467,0,0,1
1,0.7,350.22,342.73,2,2,9,26,7,14,6.0,36,6.0,0.155968469,0.844031531,0,0,1
1,0.7,351.09,348.14,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,1
1,0.7,352.37,7.79,3,1,20,15,16,28,4.0,25,5.0,0.121116363,0.878883637,0,0,1
1,0.7,352.91,28.18,2,1,10,24,6,7,4.0,86,6.0,0.64869947,0.35130053,0,0,1
1,0.71,6.42,28.93,1,1,10,32,0,0,12.0,42,7.0,0.577743694,0.422256306,0,0,1
1,0.71,12.71,22.33,3,3,3,48,14,31,5.0,58,7.0,0.038770171,0.961229829,0,0,0
1,0.71,16.91,358.88,4,3,11,46,21,19,2.0,56,6.0,0.675990332,0.324009668,0,0,1
1,0.71,20.72,355.12,4,1,10,43,42,7,6.0,67,6.0,0.999062338,9.37662E-4,0,0,1
1,0.71,89.31,94.16,4,2,12,47,10,20,15.0,57,5.0,0.075352887,0.924647113,0,0,1
1,0.71,140.5,171.36,3,1,10,26,10,14,1.0,36,6.0,0.248958457,0.751041543,0,0,1
1,0.71,144.25,132.68,1,1,10,18,0,0,26.0,28,7.0,0.435331091,0.564668909,0,0,1
1,0.71,145.12,171.92,3,1,10,43,20,13,-6.0,53,6.0,0.649241123,0.350758877,0,0,1
1,0.71,155.17,154.97,1,3,7,31,2,0,11.0,41,6.0,0.500500482,0.499499518,0,0,1
1,0.71,162.07,186.8,4,2,13,44,20,15,2.0,54,6.0,0.788770989,0.211229011,0,0,1
1,0.71,166.36,162.74,1,2,5,45,3,7,1.0,55,7.0,0.476854041,0.523145959,0,0,1
1,0.71,184.96,183.34,2,1,10,25,7,14,-1.0,35,6.0,0.189465817,0.810534183,0,0,1
1,0.71,194.18,196.41,4,2,10,32,15,38,0.0,42,6.0,0.002542921,0.997457079,0,0,1
1,0.71,196.42,167.52,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.71,198.99,195.13,1,2,13,22,0,0,-5.0,32,6.0,0.518590506,0.481409494,0,0,1
1,0.71,221.35,200.83,1,3,12,18,0,0,1.0,92,6.0,0.788194114,0.211805886,0,0,1
1,0.71,273.68,305.59,1,2,10,27,0,3,-3.0,37,6.0,0.514917966,0.485082034,0,0,1
1,0.71,317.35,342.99,1,2,6,37,0,0,3.0,47,7.0,0.51993471,0.48006529,0,0,1
1,0.71,318.48,336.96,1,2,9,34,3,0,2.0,76,7.0,0.428967983,0.571032017,0,0,1
1,0.71,322.15,346.37,1,1,10,48,0,0,10.0,62,7.0,0.726766869,0.273233131,0,0,1
1,0.71,336.79,337.61,1,1,10,27,0,3,1.0,37,6.0,0.307645326,0.692354674,0,0,1
1,0.71,350.23,348.15,2,2,10,41,0,14,2.0,69,6.0,0.172681434,0.827318566,0,0,1
1,0.71,350.5,6.65,1,2,8,40,0,0,5.0,70,6.0,0.349614717,0.650385283,0,0,1
1,0.71,359.74,5.06,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,1,1
1,0.72,17.67,23.96,1,1,10,39,0,0,3.0,49,8.0,0.761139639,0.238860361,0,0,1
1,0.72,26.04,36.58,1,1,15,50,0,3,-3.0,60,6.0,0.310775565,0.689224435,0,0,1
1,0.72,28.0,14.55,3,2,7,7,6,10,0.0,103,7.0,0.18425798,0.81574202,0,0,1
1,0.72,50.26,29.56,4,3,1,31,14,20,8.0,79,5.0,0.31576903,0.68423097,0,0,1
1,0.72,53.43,139.94,1,3,13,34,0,7,0.0,76,6.0,0.250796342,0.749203658,0,0,1
1,0.72,86.42,173.26,4,3,10,28,16,10,4.0,38,5.0,0.867032123,0.132967877,0,0,1
1,0.72,90.3,109.11,2,2,9,32,0,10,9.0,42,5.0,0.200143436,0.799856564,0,0,1
1,0.72,93.4,92.01,4,2,12,47,10,20,15.0,57,5.0,0.075352887,0.924647113,0,0,1
1,0.72,106.57,157.13,3,1,10,48,10,13,-5.0,58,6.0,0.283632353,0.716367647,0,0,1
1,0.72,127.67,143.98,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.72,132.94,176.39,2,3,2,37,21,7,-4.0,47,5.0,0.94797647,0.05202353,0,0,1
1,0.72,139.97,127.24,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,0
1,0.72,142.71,158.05,2,1,10,32,7,0,3.0,78,6.0,0.670120683,0.329879317,0,0,1
1,0.72,149.71,151.53,4,2,10,29,20,17,6.0,81,5.0,0.879399553,0.120600447,0,0,1
1,0.72,156.86,161.58,3,2,4,31,17,13,11.0,41,7.0,0.667340301,0.332659699,0,0,1
1,0.72,166.8,141.58,2,1,10,47,10,0,4.0,63,5.0,0.942262754,0.057737246,0,0,1
1,0.72,196.42,166.09,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.72,196.89,177.96,3,1,10,48,10,13,-5.0,58,6.0,0.283632353,0.716367647,0,0,1
1,0.72,204.88,171.93,3,2,4,31,17,13,11.0,41,7.0,0.667340301,0.332659699,0,0,1
1,0.72,210.16,196.22,1,2,9,47,0,7,1.0,63,6.0,0.377106402,0.622893598,0,0,1
1,0.72,217.85,213.5,2,1,10,36,0,7,13.0,74,6.0,0.309852473,0.690147527,0,0,1
1,0.72,235.19,199.89,2,2,14,14,14,3,0.0,96,5.0,0.797579812,0.202420188,0,1,1
1,0.72,283.87,351.81,3,1,10,41,14,24,0.0,51,7.0,0.30174971,0.69825029,0,0,1
1,0.72,288.85,303.4,2,1,10,23,7,10,4.0,87,6.0,0.630278151,0.369721849,0,0,0
1,0.72,288.85,305.19,2,1,10,23,7,10,4.0,87,6.0,0.630278151,0.369721849,0,0,0
1,0.72,320.57,236.73,1,1,10,20,0,0,3.0,30,8.0,0.585757427,0.414242573,0,0,1
1,0.72,334.82,343.49,3,3,7,39,42,23,16.0,49,6.0,0.983860677,0.016139323,0,0,1
1,0.72,335.44,357.05,2,2,8,19,3,14,-4.0,29,6.0,0.100607414,0.899392586,0,0,0
1,0.72,342.94,327.55,2,3,3,36,7,21,13.0,74,6.0,0.052409631,0.947590369,0,0,1
1,0.72,354.61,2.69,5,2,10,39,23,23,0.0,71,6.0,0.517898162,0.482101838,0,1,1
1,0.72,358.04,53.22,2,3,13,37,7,14,-3.0,47,5.0,0.275344118,0.724655882,0,0,1
1,0.73,6.68,17.21,1,2,10,35,3,7,1.0,45,6.0,0.214479979,0.785520021,0,0,1
1,0.73,26.42,47.2,4,2,22,3,11,10,5.0,13,5.0,0.767437977,0.232562023,0,1,1
1,0.73,35.91,14.13,2,2,8,37,6,0,6.0,47,4.0,0.733150139,0.266849861,0,0,1
1,0.73,64.14,108.45,2,3,3,43,7,6,5.0,53,4.0,0.62184659,0.37815341,0,0,0
1,0.73,107.77,102.83,2,1,10,20,7,20,14.0,30,6.0,0.050590045,0.949409955,0,1,1
1,0.73,114.35,136.49,3,1,20,32,16,28,0.0,42,6.0,0.141800571,0.858199429,0,0,1
1,0.73,126.04,140.49,1,2,13,22,0,0,-5.0,32,6.0,0.518590506,0.481409494,0,0,1
1,0.73,134.68,173.25,4,3,1,26,19,17,0.0,84,7.0,0.732918046,0.267081954,0,0,1
1,0.73,145.94,134.83,1,3,4,31,14,7,4.0,41,7.0,0.661063366,0.338936634,0,0,1
1,0.73,156.0,127.24,1,2,5,30,3,0,10.0,40,7.0,0.675622338,0.324377662,0,0,1
1,0.73,160.04,156.7,3,1,10,11,20,17,1.0,99,7.0,0.490979861,0.509020139,0,0,1
1,0.73,164.52,138.37,4,1,10,35,31,3,7.0,45,7.0,0.998901875,0.001098125,0,0,1
1,0.73,164.62,178.96,3,1,10,43,20,13,-6.0,53,6.0,0.649241123,0.350758877,0,0,1
1,0.73,170.16,181.82,3,1,10,43,20,13,-6.0,53,6.0,0.649241123,0.350758877,0,0,1
1,0.73,192.32,185.4,4,2,13,44,20,15,2.0,54,6.0,0.788770989,0.211229011,0,0,1
1,0.73,193.95,164.93,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.73,194.7,164.17,3,1,10,36,17,0,4.0,74,6.0,0.933703177,0.066296823,0,0,0
1,0.73,220.26,212.2,1,2,4,31,0,0,-1.0,79,6.0,0.154060202,0.845939798,0,0,1
1,0.73,237.85,197.21,3,3,5,41,10,10,-2.0,69,6.0,0.615180057,0.384819943,0,0,1
1,0.73,241.88,215.52,2,2,8,20,7,0,7.0,30,6.0,0.707115222,0.292884778,0,0,1
1,0.73,284.52,350.5,3,1,10,41,14,24,0.0,51,7.0,0.30174971,0.69825029,0,0,1
1,0.73,315.69,346.48,1,1,10,48,0,0,10.0,62,7.0,0.726766869,0.273233131,0,0,1
1,0.73,316.09,153.52,1,2,6,30,7,0,15.0,80,7.0,0.796722213,0.203277787,0,0,1
1,0.73,316.37,337.51,1,2,6,37,0,0,3.0,47,7.0,0.51993471,0.48006529,0,0,1
1,0.73,327.81,321.02,2,2,6,29,9,7,6.0,81,6.0,0.406827301,0.593172699,0,0,1
1,0.73,330.1,328.97,2,3,8,38,0,0,-4.0,72,5.0,0.241916472,0.758083528,0,0,1
1,0.73,331.38,357.12,4,2,9,29,13,13,-5.0,81,6.0,0.392907828,0.607092172,0,0,1
