playDirection,dis,o,dir,quarter,down,yardsToGo,yardlineNumber,preSnapHomeScore,preSnapVisitorScore,passLength,absoluteYardlineNumber,defendersInTheBox,preSnapHomeTeamWinProbability,preSnapVisitorTeamWinProbability,assist,forcedFumble,Class
1,0.52,60.86,77.8,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,0
1,0.52,62.95,85.4,2,3,12,23,0,7,-3.0,33,5.0,0.210487993,0.789512007,0,0,1
1,0.52,70.5,61.46,4,2,10,44,17,17,8.0,66,5.0,0.298978463,0.701021537,0,0,1
1,0.52,77.45,82.24,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.52,92.93,82.55,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.52,94.0,91.15,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.52,119.78,136.93,3,1,10,35,10,14,2.0,45,6.0,0.350713592,0.649286408,0,0,1
1,0.52,124.85,133.07,2,2,5,36,7,7,-4.0,74,7.0,0.124212721,0.875787279,0,0,1
1,0.52,141.53,136.14,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,1
1,0.52,141.56,121.51,2,1,10,45,7,14,13.0,55,6.0,0.285403732,0.714596268,0,0,1
1,0.52,155.51,200.02,4,3,6,24,10,19,8.0,34,7.0,0.119250283,0.880749717,0,0,1
1,0.52,163.25,163.87,4,1,10,23,9,20,-2.0,33,6.0,0.041749126,0.958250874,0,0,1
1,0.52,177.23,158.01,3,1,10,48,19,0,5.0,58,7.0,0.963345304,0.036654696,0,0,1
1,0.52,185.69,180.88,4,2,17,30,23,27,7.0,40,4.0,0.245827701,0.754172299,0,0,1
1,0.52,189.03,110.75,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.52,195.1,216.3,3,1,15,35,14,0,4.0,45,6.0,0.782994315,0.217005685,0,0,1
1,0.52,197.81,77.01,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,1
1,0.52,206.26,183.82,4,3,5,37,17,17,5.0,47,6.0,0.425968148,0.574031852,0,0,1
1,0.52,219.37,157.25,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.52,229.0,207.31,4,2,11,12,24,0,4.0,22,5.0,0.997503693,0.002496307,0,0,1
1,0.52,239.38,351.77,3,1,10,42,20,0,4.0,68,5.0,0.937372176,0.062627824,0,0,1
1,0.52,246.04,219.98,2,1,10,25,20,14,2.0,35,6.0,0.703182526,0.296817474,0,0,1
1,0.52,247.54,204.4,3,1,10,27,3,14,2.0,83,8.0,0.116042279,0.883957721,0,0,1
1,0.52,251.88,260.49,3,3,7,25,3,17,4.0,85,6.0,0.084741376,0.915258624,0,0,0
1,0.52,266.39,249.53,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,0
1,0.52,276.4,313.65,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,1
1,0.52,283.48,250.79,2,1,10,41,24,3,6.0,69,6.0,0.99178964,0.00821036,0,0,0
1,0.52,288.57,321.94,3,3,5,25,14,10,10.0,35,5.0,0.679219045,0.320780955,0,0,1
1,0.52,291.17,299.25,2,2,9,26,7,21,4.0,36,6.0,0.07818016,0.92181984,0,0,1
1,0.52,309.71,345.2,3,1,10,44,24,7,-1.0,66,6.0,0.891329229,0.108670771,0,0,1
1,0.52,322.14,339.75,4,3,14,36,24,7,2.0,46,3.0,0.967367281,0.032632719,0,0,0
1,0.52,322.25,357.44,3,1,10,20,17,0,1.0,30,6.0,0.904411638,0.095588362,0,0,1
1,0.52,323.97,340.55,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,1
1,0.52,333.08,340.36,3,1,10,25,14,0,6.0,35,6.0,0.777222022,0.222777978,0,0,1
1,0.52,344.05,20.26,1,2,2,48,7,7,3.0,58,7.0,0.363936696,0.636063304,0,0,1
1,0.52,345.07,15.15,1,1,10,50,7,0,4.0,60,6.0,0.918271833,0.081728167,0,0,1
1,0.52,351.64,40.35,2,2,7,22,7,3,23.0,32,5.0,0.60636178,0.39363822,0,0,1
1,0.53,10.25,51.21,5,1,10,20,20,20,25.0,30,6.0,0.542921467,0.457078533,0,0,1
1,0.53,13.4,86.37,1,1,10,34,3,7,17.0,76,6.0,0.545099866,0.454900134,0,0,1
1,0.53,17.92,77.61,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.53,18.94,35.71,4,2,10,47,30,24,3.0,57,4.0,0.837230378,0.162769622,0,0,1
1,0.53,26.22,42.73,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,0,0,0
1,0.53,47.12,177.22,2,2,10,39,13,14,-5.0,71,6.0,0.610684384,0.389315616,0,0,0
1,0.53,48.85,56.45,5,2,7,13,24,24,17.0,23,6.0,0.462693249,0.537306751,0,0,1
1,0.53,60.27,84.9,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.53,72.84,83.73,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.53,76.17,67.18,1,2,10,25,7,0,-5.0,35,6.0,0.730319459,0.269680541,0,0,1
1,0.53,76.76,96.49,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.53,78.6,86.22,1,1,10,45,7,0,15.0,65,6.0,0.499249909,0.500750091,0,0,1
1,0.53,80.54,84.64,2,2,13,3,7,0,18.0,13,5.0,0.753496714,0.246503286,0,0,1
1,0.53,87.71,53.35,3,1,10,28,0,24,41.0,38,6.0,0.00488912,0.99511088,0,0,1
1,0.53,93.55,154.37,4,1,10,39,13,17,14.0,49,8.0,0.225649487,0.774350513,0,0,1
1,0.53,93.92,99.2,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.53,119.17,91.66,2,1,10,33,10,7,36.0,43,6.0,0.866524046,0.133475954,0,0,1
1,0.53,141.39,122.09,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.53,161.05,135.09,1,1,10,45,0,0,3.0,65,8.0,0.651546413,0.348453587,0,0,1
1,0.53,161.05,137.16,1,1,10,45,0,0,3.0,65,8.0,0.651546413,0.348453587,0,0,1
1,0.53,167.03,356.29,1,2,19,20,0,0,9.0,30,6.0,0.717287969,0.282712031,0,0,1
1,0.53,173.63,170.51,2,1,10,20,7,10,4.0,30,6.0,0.556180805,0.443819195,0,0,1
1,0.53,177.24,115.99,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.53,182.39,190.3,4,3,3,40,31,25,4.0,50,6.0,0.856110055,0.143889945,0,0,1
1,0.53,184.09,219.17,3,1,10,34,7,0,9.0,76,8.0,0.310737744,0.689262256,0,0,1
1,0.53,197.68,170.21,3,2,20,43,14,24,5.0,53,6.0,0.2746442,0.7253558,0,0,1
1,0.53,198.46,187.75,4,2,10,49,9,17,12.0,61,6.0,0.293120883,0.706879117,0,0,1
1,0.53,199.58,217.64,3,1,15,35,14,0,4.0,45,6.0,0.782994315,0.217005685,0,0,1
1,0.53,218.19,185.03,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,1
1,0.53,228.31,26.51,3,1,10,27,7,10,6.0,37,6.0,0.409155764,0.590844236,0,0,1
1,0.53,238.1,204.36,4,1,10,19,9,20,-3.0,91,5.0,0.033804155,0.966195845,0,0,1
1,0.53,245.53,207.89,3,1,10,27,3,14,2.0,83,8.0,0.116042279,0.883957721,0,0,1
1,0.53,249.23,138.61,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,1
1,0.53,256.79,292.75,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,0
1,0.53,258.1,243.32,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,1
1,0.53,258.68,287.12,3,2,9,36,20,10,7.0,74,7.0,0.809233319,0.190766681,0,0,1
1,0.53,260.3,297.08,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,0
1,0.53,266.73,262.59,3,2,9,36,20,10,7.0,74,7.0,0.809233319,0.190766681,0,0,1
1,0.53,269.21,317.92,1,2,7,21,7,0,0.0,31,6.0,0.748855256,0.251144744,0,0,1
1,0.53,274.46,20.02,3,1,10,27,7,10,6.0,37,6.0,0.409155764,0.590844236,0,0,1
1,0.53,278.03,283.52,3,2,5,25,14,14,4.0,35,7.0,0.5935059,0.4064941,0,0,1
1,0.53,285.27,306.04,3,2,7,12,24,10,2.0,98,5.0,0.838795522,0.161204478,0,0,0
1,0.53,310.04,310.24,3,3,11,20,16,10,4.0,30,5.0,0.852108121,0.147891879,0,0,1
1,0.53,311.18,321.62,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,1
1,0.53,314.75,228.19,3,2,10,25,28,14,-2.0,35,6.0,0.911520736,0.088479264,0,0,1
1,0.53,314.9,162.05,1,1,10,17,0,3,-5.0,27,5.0,0.468754925,0.531245075,0,0,1
1,0.53,328.41,351.24,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,1
1,0.53,331.24,358.63,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.53,345.32,327.47,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,1
1,0.53,349.85,7.64,1,1,10,25,0,3,-3.0,35,5.0,0.222992089,0.777007911,0,0,1
1,0.53,352.01,309.56,2,2,5,49,13,0,5.0,59,6.0,0.889673784,0.110326216,0,0,1
1,0.53,354.56,335.41,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,1
1,0.53,357.45,45.83,1,2,18,41,0,14,23.0,51,6.0,0.073740529,0.926259471,0,0,1
1,0.54,12.55,359.53,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,1
1,0.54,27.35,31.38,2,1,10,46,10,7,2.0,56,6.0,0.871647598,0.128352402,0,0,1
1,0.54,67.44,326.08,2,1,17,42,3,13,11.0,52,3.0,0.166686041,0.833313959,0,0,1
1,0.54,68.07,61.63,4,4,2,49,15,9,26.0,61,7.0,0.881960335,0.118039665,0,1,1
1,0.54,74.29,82.8,3,3,10,46,21,10,12.0,64,6.0,0.884500617,0.115499383,0,0,1
1,0.54,78.54,90.11,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.54,80.7,88.02,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.54,83.58,85.08,2,3,12,23,0,7,-3.0,33,5.0,0.210487993,0.789512007,0,0,1
1,0.54,89.44,95.08,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.54,90.99,88.07,2,2,13,3,7,0,18.0,13,5.0,0.753496714,0.246503286,0,0,1
1,0.54,140.11,142.94,1,2,10,49,7,0,3.0,59,6.0,0.920655889,0.079344111,0,0,1
1,0.54,142.23,136.94,4,1,10,12,10,22,16.0,22,6.0,0.014188559,0.985811441,0,0,1
1,0.54,160.33,146.67,4,4,8,34,15,38,16.0,44,6.0,0.002710683,0.997289317,0,0,1
1,0.54,194.11,188.38,4,3,3,40,31,25,4.0,50,6.0,0.856110055,0.143889945,0,0,1
1,0.54,198.7,179.87,2,1,10,29,17,0,2.0,81,6.0,0.91876772,0.08123228,0,0,1
1,0.54,223.7,193.98,3,1,10,25,17,21,20.0,35,7.0,0.190525902,0.809474098,0,0,1
1,0.54,224.88,154.96,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.54,232.17,216.2,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.54,234.02,152.64,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.54,253.08,247.24,3,2,20,15,13,12,5.0,25,6.0,0.429651581,0.570348419,0,0,1
1,0.54,269.92,290.94,3,2,15,34,10,14,-7.0,44,5.0,0.325516623,0.674483377,0,0,1
1,0.54,270.81,227.28,2,2,17,16,10,14,2.0,26,4.0,0.411972109,0.588027891,0,0,1
1,0.54,274.93,292.24,3,3,11,20,16,10,4.0,30,5.0,0.852108121,0.147891879,0,0,1
1,0.54,275.47,316.78,1,1,10,50,7,0,4.0,60,6.0,0.918271833,0.081728167,0,0,1
1,0.54,275.69,294.94,3,2,15,34,10,14,-7.0,44,5.0,0.325516623,0.674483377,0,0,1
1,0.54,276.54,306.64,1,1,10,44,3,0,-3.0,54,8.0,0.596588831,0.403411169,0,0,1
1,0.54,297.2,7.17,2,1,10,11,10,3,1.0,99,6.0,0.921744511,0.078255489,0,0,0
1,0.54,297.9,347.76,3,1,10,40,10,10,-5.0,70,6.0,0.355371114,0.644628886,0,0,1
1,0.54,301.77,355.71,4,1,10,47,9,20,2.0,57,5.0,0.141043376,0.858956624,0,0,1
1,0.54,306.63,315.32,3,1,10,27,7,10,6.0,37,6.0,0.409155764,0.590844236,0,0,1
1,0.54,311.54,319.82,2,2,5,30,16,16,0.0,40,4.0,0.585453477,0.414546523,0,0,1
1,0.54,313.93,356.13,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.54,326.18,358.25,3,2,13,31,13,0,-4.0,41,5.0,0.938541652,0.061458348,0,1,1
1,0.54,329.73,338.06,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,1
1,0.54,331.57,9.77,1,1,10,50,7,0,4.0,60,6.0,0.918271833,0.081728167,0,0,1
1,0.54,332.22,310.21,3,3,5,40,17,0,12.0,50,6.0,0.925641133,0.074358867,0,0,1
1,0.54,334.61,334.16,2,2,10,14,20,3,10.0,96,5.0,0.817415457,0.182584543,0,0,1
1,0.54,335.48,8.52,4,2,10,27,26,31,13.0,37,6.0,0.16505412,0.83494588,0,0,1
1,0.54,346.26,31.74,1,2,12,23,7,0,0.0,33,6.0,0.758204184,0.241795816,0,0,1
1,0.54,358.96,13.13,2,2,7,47,3,14,-4.0,63,6.0,0.122869894,0.877130106,0,0,1
1,0.55,3.62,345.61,1,2,2,42,0,0,3.0,52,7.0,0.61261012,0.38738988,0,0,1
1,0.55,11.38,354.3,2,1,10,35,0,0,0.0,75,7.0,0.321979117,0.678020883,0,0,1
1,0.55,24.46,182.89,1,1,10,39,6,7,18.0,71,7.0,0.415236354,0.584763646,0,0,1
1,0.55,26.05,359.92,3,1,10,14,0,24,9.0,96,7.0,0.010460992,0.989539008,0,0,1
1,0.55,26.51,18.9,3,2,10,42,28,13,7.0,52,6.0,0.975946438,0.024053562,0,0,1
1,0.55,83.43,92.62,1,1,10,25,0,3,5.0,35,6.0,0.504393518,0.495606482,0,0,0
1,0.55,85.52,131.66,1,1,10,25,7,7,-4.0,35,7.0,0.384974077,0.615025923,0,0,1
1,0.55,90.66,171.3,2,2,3,44,0,14,9.0,66,6.0,0.195895717,0.804104283,0,0,1
1,0.55,100.65,105.77,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.55,109.66,166.19,1,1,20,45,0,0,-4.0,65,6.0,0.373471681,0.626528319,0,0,1
1,0.55,130.54,65.59,2,3,3,15,13,0,7.0,95,5.0,0.970485002,0.029514998,0,0,1
1,0.55,133.75,119.84,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.55,139.39,133.52,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,0
1,0.55,157.68,212.08,1,2,13,29,0,0,4.0,81,6.0,0.660252046,0.339747954,0,0,1
1,0.55,161.86,127.34,2,3,13,37,0,3,-1.0,47,6.0,0.657151844,0.342848156,0,0,1
1,0.55,165.99,173.01,1,2,3,27,0,0,-2.0,37,6.0,0.642402051,0.357597949,0,0,1
1,0.55,166.07,130.59,1,3,5,30,7,0,-3.0,40,6.0,0.868912151,0.131087849,0,0,1
1,0.55,186.12,161.35,3,3,24,10,10,24,-6.0,20,4.0,0.179229733,0.820770267,0,0,1
1,0.55,189.12,75.03,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,1
1,0.55,198.85,194.78,2,2,3,13,7,0,-2.0,97,7.0,0.64053829,0.35946171,0,0,1
1,0.55,199.88,174.83,1,1,10,25,7,7,-4.0,35,7.0,0.384974077,0.615025923,0,0,1
1,0.55,204.72,225.01,1,1,10,37,7,0,4.0,47,6.0,0.629125226,0.370874774,0,0,1
1,0.55,210.63,157.86,3,3,5,46,3,17,16.0,64,6.0,0.077326048,0.922673952,0,0,1
1,0.55,215.05,183.65,4,1,8,8,29,14,2.0,102,6.0,0.94815648,0.05184352,0,0,0
1,0.55,225.3,165.16,2,3,9,41,7,7,4.0,51,6.0,0.597602002,0.402397998,0,0,1
1,0.55,226.98,221.68,2,2,2,33,14,14,3.0,43,6.0,0.193756063,0.806243937,0,0,1
1,0.55,228.6,200.74,3,3,24,10,10,24,-6.0,20,4.0,0.179229733,0.820770267,0,0,1
1,0.55,229.36,188.05,2,1,10,44,7,13,16.0,54,7.0,0.359954868,0.640045132,0,0,1
1,0.55,231.29,324.0,3,2,8,46,13,3,6.0,56,5.0,0.922438482,0.077561518,0,0,1
1,0.55,236.1,243.73,2,1,10,36,0,14,13.0,46,6.0,0.170200724,0.829799276,0,0,1
1,0.55,236.87,151.81,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.55,237.31,188.6,3,1,10,48,7,10,9.0,62,7.0,0.140191711,0.859808289,0,0,1
1,0.55,238.75,180.54,3,1,10,27,3,14,2.0,83,8.0,0.116042279,0.883957721,0,0,1
1,0.55,241.09,185.64,3,1,10,27,3,14,2.0,83,8.0,0.116042279,0.883957721,0,0,1
1,0.55,268.57,274.26,3,2,9,36,20,10,7.0,74,7.0,0.809233319,0.190766681,0,0,1
1,0.55,269.44,302.09,1,1,10,44,3,0,-3.0,54,8.0,0.596588831,0.403411169,0,0,1
1,0.55,269.91,272.56,2,2,7,18,7,0,-3.0,92,5.0,0.620729901,0.379270099,0,0,1
1,0.55,283.63,324.18,2,2,7,45,0,10,5.0,65,6.0,0.189303054,0.810696946,0,0,1
1,0.55,284.75,296.29,3,3,11,20,16,10,4.0,30,5.0,0.852108121,0.147891879,0,0,1
1,0.55,285.68,329.25,1,2,8,38,0,0,3.0,48,7.0,0.613040864,0.386959136,0,0,1
1,0.55,287.27,332.96,3,1,10,36,17,17,4.0,46,7.0,0.375426635,0.624573365,0,0,0
1,0.55,293.16,314.41,4,3,2,33,10,27,-1.0,43,6.0,0.003745339,0.996254661,0,0,1
1,0.55,299.35,326.22,1,2,9,44,3,9,-1.0,54,7.0,0.444929136,0.555070864,0,0,1
1,0.55,302.55,281.4,3,2,2,35,7,27,-3.0,45,7.0,0.043503917,0.956496083,0,0,1
1,0.55,306.1,332.9,3,1,10,44,24,7,-1.0,66,6.0,0.891329229,0.108670771,0,0,1
1,0.55,311.45,357.32,4,1,10,37,11,10,8.0,47,6.0,0.43726429,0.56273571,0,0,1
1,0.55,317.16,346.87,1,2,7,37,0,0,-3.0,73,7.0,0.372937527,0.627062473,0,0,1
1,0.55,318.74,355.57,4,2,18,30,17,7,6.0,40,6.0,0.837165438,0.162834562,0,0,1
1,0.55,331.24,356.9,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,0
1,0.55,334.29,33.06,3,1,10,44,24,7,-1.0,66,6.0,0.891329229,0.108670771,0,0,1
1,0.55,337.77,36.52,3,1,10,44,24,7,-1.0,66,6.0,0.891329229,0.108670771,0,0,1
1,0.55,343.82,24.13,1,2,12,23,7,0,0.0,33,6.0,0.758204184,0.241795816,0,0,1
1,0.55,353.14,359.43,4,3,15,33,6,6,-3.0,43,6.0,0.697730064,0.302269936,0,0,1
1,0.55,355.94,357.25,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.56,3.8,9.52,2,1,10,46,10,7,2.0,56,6.0,0.871647598,0.128352402,0,0,1
1,0.56,7.43,14.36,3,1,10,40,10,10,-5.0,70,6.0,0.355371114,0.644628886,0,0,1
1,0.56,9.33,12.38,2,1,10,46,10,7,2.0,56,6.0,0.871647598,0.128352402,0,0,1
1,0.56,53.03,339.8,2,2,5,30,7,20,5.0,40,7.0,0.058124863,0.941875137,0,0,1
1,0.56,59.93,98.7,4,1,10,25,6,14,15.0,35,6.0,0.180891532,0.819108468,0,0,1
1,0.56,68.02,81.61,1,3,13,24,0,0,1.0,86,5.0,0.633220887,0.366779113,0,0,0
1,0.56,79.32,85.1,1,1,10,45,7,0,15.0,65,6.0,0.499249909,0.500750091,0,0,1
1,0.56,87.48,84.91,3,1,10,41,7,10,-2.0,51,7.0,0.432990342,0.567009658,0,0,0
1,0.56,90.0,29.51,3,3,3,35,3,12,9.0,75,7.0,0.112685205,0.887314795,0,0,1
1,0.56,113.3,109.56,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.56,142.88,169.61,1,2,20,44,3,0,-1.0,54,7.0,0.68498937,0.31501063,0,0,1
1,0.56,155.19,120.11,2,3,4,27,7,7,5.0,37,6.0,0.574867971,0.425132029,0,0,1
1,0.56,160.86,164.82,2,3,4,27,7,7,5.0,37,6.0,0.574867971,0.425132029,0,0,1
1,0.56,162.49,144.31,1,1,10,49,0,0,16.0,59,6.0,0.736170869,0.263829131,0,0,1
1,0.56,167.97,150.14,2,2,8,38,10,3,0.0,48,5.0,0.897937475,0.102062525,0,0,1
1,0.56,178.2,156.78,2,2,8,38,10,3,0.0,48,5.0,0.897937475,0.102062525,0,0,1
1,0.56,189.91,172.5,2,2,10,14,0,10,3.0,96,6.0,0.394864202,0.605135798,0,0,1
1,0.56,198.85,192.43,2,2,3,13,7,0,-2.0,97,7.0,0.64053829,0.35946171,0,0,1
1,0.56,202.79,186.15,4,3,5,37,17,17,5.0,47,6.0,0.425968148,0.574031852,0,0,1
1,0.56,210.17,156.93,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,1
1,0.56,240.69,224.87,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,1
1,0.56,248.74,224.04,3,2,9,38,25,35,-2.0,72,7.0,0.063788424,0.936211576,0,0,0
1,0.56,254.43,191.73,1,2,4,31,0,0,-2.0,41,6.0,0.772559088,0.227440912,0,0,0
1,0.56,269.23,242.32,2,3,11,15,0,0,0.0,25,5.0,0.452282775,0.547717225,0,0,1
1,0.56,288.44,25.96,2,2,5,44,0,0,10.0,54,7.0,0.817076651,0.182923349,0,0,1
1,0.56,300.05,257.64,2,1,10,25,17,0,-2.0,35,6.0,0.957770635,0.042229365,0,0,1
1,0.56,301.43,339.51,3,3,8,27,13,14,-3.0,83,6.0,0.407259636,0.592740364,0,0,1
1,0.56,306.9,328.13,3,1,10,44,24,7,-1.0,66,6.0,0.891329229,0.108670771,0,0,1
1,0.56,311.18,320.78,2,2,2,43,10,7,-4.0,67,6.0,0.654635541,0.345364459,0,0,1
1,0.56,318.39,338.88,3,1,10,48,23,14,6.0,58,6.0,0.722481921,0.277518079,0,0,1
1,0.56,320.08,325.23,4,1,10,48,31,20,-4.0,58,6.0,0.951501546,0.048498454,0,0,1
1,0.56,322.9,11.6,1,2,7,37,0,0,-3.0,73,7.0,0.372937527,0.627062473,0,0,1
1,0.56,323.77,326.12,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.56,327.57,11.05,1,1,10,25,0,0,-1.0,35,6.0,0.397759892,0.602240108,0,0,1
1,0.56,328.55,340.58,2,3,13,26,11,7,3.0,84,6.0,0.620835401,0.379164599,0,0,1
1,0.56,330.2,329.67,2,2,4,18,13,14,2.0,28,5.0,0.563695008,0.436304992,1,0,0
1,0.56,332.75,350.2,3,1,10,40,26,0,-8.0,50,7.0,0.997143051,0.002856949,0,0,1
1,0.56,341.96,46.56,4,2,10,25,10,22,12.0,85,6.0,0.034739636,0.965260364,0,0,1
1,0.57,0.4,9.4,1,2,8,27,3,0,-4.0,37,6.0,0.614875507,0.385124493,0,0,1
1,0.57,10.64,4.52,4,2,15,40,28,22,3.0,50,6.0,0.873254027,0.126745973,0,0,1
1,0.57,13.45,193.9,2,2,6,10,10,7,4.0,100,6.0,0.29560627,0.70439373,0,0,1
1,0.57,14.78,12.83,1,2,10,40,0,0,-4.0,50,8.0,0.735233322,0.264766678,0,0,1
1,0.57,23.11,19.75,2,1,10,46,10,7,2.0,56,6.0,0.871647598,0.128352402,0,0,1
1,0.57,23.77,21.93,2,1,10,46,10,7,2.0,56,6.0,0.871647598,0.128352402,0,0,1
1,0.57,68.94,80.2,4,2,14,19,28,14,11.0,29,6.0,0.977524027,0.022475973,0,0,1
1,0.57,82.76,85.08,1,1,10,45,7,0,15.0,65,6.0,0.499249909,0.500750091,0,0,1
1,0.57,100.27,29.13,3,2,10,25,17,7,12.0,35,6.0,0.921919277,0.078080723,0,0,1
1,0.57,117.51,90.91,2,1,10,33,10,7,36.0,43,6.0,0.866524046,0.133475954,0,0,1
1,0.57,120.08,118.08,3,1,10,31,14,14,19.0,41,6.0,0.611149237,0.388850763,0,0,0
1,0.57,123.04,84.52,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,0
1,0.57,152.55,159.73,2,3,22,24,6,3,4.0,34,4.0,0.612098407,0.387901593,0,0,1
1,0.57,153.42,197.34,1,1,10,25,0,0,9.0,35,8.0,0.562182207,0.437817793,0,0,1
1,0.57,154.4,126.57,2,3,4,27,7,7,5.0,37,6.0,0.574867971,0.425132029,0,0,1
1,0.57,170.83,169.45,1,2,5,45,10,0,4.0,65,7.0,0.901649391,0.098350609,0,0,1
1,0.57,183.06,183.09,2,1,10,25,3,3,6.0,35,6.0,0.288562275,0.711437725,0,0,1
1,0.57,191.72,190.51,4,3,3,40,31,25,4.0,50,6.0,0.856110055,0.143889945,0,0,1
1,0.57,194.18,189.46,2,2,14,45,3,13,26.0,55,4.0,0.16676366,0.83323634,0,0,1
1,0.57,198.46,188.34,4,2,10,49,9,17,12.0,61,6.0,0.293120883,0.706879117,0,0,1
1,0.57,218.34,180.42,3,3,4,18,13,17,7.0,28,6.0,0.314820364,0.685179636,0,0,1
1,0.57,219.87,164.02,3,1,10,27,3,14,2.0,83,8.0,0.116042279,0.883957721,0,0,1
1,0.57,222.24,187.25,3,1,10,25,20,31,1.0,35,7.0,0.165285904,0.834714096,0,0,1
1,0.57,240.69,226.62,1,1,10,43,3,7,17.0,67,7.0,0.259494619,0.740505381,0,0,1
1,0.57,252.66,231.85,3,3,2,47,7,17,0.0,57,6.0,0.165759165,0.834240835,0,0,0
1,0.57,293.24,329.16,2,2,10,24,0,10,5.0,86,6.0,0.404263414,0.595736586,0,0,1
1,0.57,304.01,260.29,2,1,10,25,17,0,-2.0,35,6.0,0.957770635,0.042229365,0,0,1
1,0.57,316.55,353.2,1,2,7,37,0,0,-3.0,73,7.0,0.372937527,0.627062473,0,0,1
1,0.57,323.09,324.86,2,3,5,39,7,24,21.0,71,6.0,0.037310022,0.962689978,0,0,1
1,0.57,327.25,29.76,4,2,10,25,28,26,1.0,35,7.0,0.697985061,0.302014939,0,0,1
1,0.57,327.3,357.41,2,1,10,18,7,3,-3.0,28,5.0,0.62154337,0.37845663,0,0,0
1,0.57,331.85,31.57,4,2,10,25,28,26,1.0,35,7.0,0.697985061,0.302014939,0,0,1
1,0.57,333.02,324.03,2,2,6,40,3,10,-5.0,50,6.0,0.544110037,0.455889963,0,0,0
